text,label
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .. The category portability is not discussed. ,3
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .. The category quality is not discussed. ,3
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .. The category miscellaneous is not discussed. ,3
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .. The category usability is not discussed. ,3
- biggest disappointment is the track pad .. The category general is discussed. ,0
- biggest disappointment is the track pad .. The category design features is not discussed. ,3
- biggest disappointment is the track pad .. The category price is not discussed. ,3
- biggest disappointment is the track pad .. The category operation performance is not discussed. ,3
- biggest disappointment is the track pad .. The category connectivity is not discussed. ,3
- biggest disappointment is the track pad .. The category portability is not discussed. ,3
- biggest disappointment is the track pad .. The category quality is not discussed. ,3
- biggest disappointment is the track pad .. The category miscellaneous is not discussed. ,3
- biggest disappointment is the track pad .. The category usability is not discussed. ,3
should not of bought this chromebook .. The category general is discussed. ,0
should not of bought this chromebook .. The category design features is not discussed. ,3
should not of bought this chromebook .. The category price is not discussed. ,3
should not of bought this chromebook .. The category operation performance is not discussed. ,3
should not of bought this chromebook .. The category connectivity is not discussed. ,3
should not of bought this chromebook .. The category portability is not discussed. ,3
should not of bought this chromebook .. The category quality is not discussed. ,3
should not of bought this chromebook .. The category miscellaneous is not discussed. ,3
should not of bought this chromebook .. The category usability is not discussed. ,3
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .. The category operation performance is discussed. ,0
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .. The category general is not discussed. ,3
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .. The category design features is not discussed. ,3
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .. The category price is not discussed. ,3
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .. The category connectivity is not discussed. ,3
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .. The category portability is not discussed. ,3
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .. The category quality is not discussed. ,3
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .. The category miscellaneous is not discussed. ,3
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .. The category usability is not discussed. ,3
i can not stand the trackpad or the keyboard keys .. The category general is discussed. ,0
i can not stand the trackpad or the keyboard keys .. The category design features is not discussed. ,3
i can not stand the trackpad or the keyboard keys .. The category price is not discussed. ,3
i can not stand the trackpad or the keyboard keys .. The category operation performance is not discussed. ,3
i can not stand the trackpad or the keyboard keys .. The category connectivity is not discussed. ,3
i can not stand the trackpad or the keyboard keys .. The category portability is not discussed. ,3
i can not stand the trackpad or the keyboard keys .. The category quality is not discussed. ,3
i can not stand the trackpad or the keyboard keys .. The category miscellaneous is not discussed. ,3
i can not stand the trackpad or the keyboard keys .. The category usability is not discussed. ,3
the keyboard is stiff and unresponsive to my typing at times .. The category quality is discussed. ,0
the keyboard is stiff and unresponsive to my typing at times .. The category general is not discussed. ,3
the keyboard is stiff and unresponsive to my typing at times .. The category design features is not discussed. ,3
the keyboard is stiff and unresponsive to my typing at times .. The category price is not discussed. ,3
the keyboard is stiff and unresponsive to my typing at times .. The category operation performance is not discussed. ,3
the keyboard is stiff and unresponsive to my typing at times .. The category connectivity is not discussed. ,3
the keyboard is stiff and unresponsive to my typing at times .. The category portability is not discussed. ,3
the keyboard is stiff and unresponsive to my typing at times .. The category miscellaneous is not discussed. ,3
the keyboard is stiff and unresponsive to my typing at times .. The category usability is not discussed. ,3
the chromebook r 11 was hardly used and only a few months old .. The category usability is discussed. ,0
the chromebook r 11 was hardly used and only a few months old .. The category general is not discussed. ,3
the chromebook r 11 was hardly used and only a few months old .. The category design features is not discussed. ,3
the chromebook r 11 was hardly used and only a few months old .. The category price is not discussed. ,3
the chromebook r 11 was hardly used and only a few months old .. The category operation performance is not discussed. ,3
the chromebook r 11 was hardly used and only a few months old .. The category connectivity is not discussed. ,3
the chromebook r 11 was hardly used and only a few months old .. The category portability is not discussed. ,3
the chromebook r 11 was hardly used and only a few months old .. The category quality is not discussed. ,3
the chromebook r 11 was hardly used and only a few months old .. The category miscellaneous is not discussed. ,3
one day it just would not power up .. The category operation performance is discussed. ,0
one day it just would not power up .. The category general is not discussed. ,3
one day it just would not power up .. The category design features is not discussed. ,3
one day it just would not power up .. The category price is not discussed. ,3
one day it just would not power up .. The category connectivity is not discussed. ,3
one day it just would not power up .. The category portability is not discussed. ,3
one day it just would not power up .. The category quality is not discussed. ,3
one day it just would not power up .. The category miscellaneous is not discussed. ,3
one day it just would not power up .. The category usability is not discussed. ,3
some apps don ' t work but the play store is still in beta right now. The category general is discussed. ,1
some apps don ' t work but the play store is still in beta right now. The category general is discussed. ,0
some apps don ' t work but the play store is still in beta right now. The category design features is not discussed. ,3
some apps don ' t work but the play store is still in beta right now. The category price is not discussed. ,3
some apps don ' t work but the play store is still in beta right now. The category operation performance is not discussed. ,3
some apps don ' t work but the play store is still in beta right now. The category connectivity is not discussed. ,3
some apps don ' t work but the play store is still in beta right now. The category portability is not discussed. ,3
some apps don ' t work but the play store is still in beta right now. The category quality is not discussed. ,3
some apps don ' t work but the play store is still in beta right now. The category miscellaneous is not discussed. ,3
some apps don ' t work but the play store is still in beta right now. The category usability is not discussed. ,3
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .. The category general is discussed. ",0
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .. The category design features is not discussed. ",3
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .. The category price is not discussed. ",3
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .. The category operation performance is not discussed. ",3
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .. The category connectivity is not discussed. ",3
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .. The category portability is not discussed. ",3
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .. The category quality is not discussed. ",3
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .. The category miscellaneous is not discussed. ",3
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .. The category usability is not discussed. ",3
returning it after one day. The category general is discussed. ,0
returning it after one day. The category design features is not discussed. ,3
returning it after one day. The category price is not discussed. ,3
returning it after one day. The category operation performance is not discussed. ,3
returning it after one day. The category connectivity is not discussed. ,3
returning it after one day. The category portability is not discussed. ,3
returning it after one day. The category quality is not discussed. ,3
returning it after one day. The category miscellaneous is not discussed. ,3
returning it after one day. The category usability is not discussed. ,3
but do not dare will only be good for playing games maybe it will get better .. The category general is discussed. ,2
but do not dare will only be good for playing games maybe it will get better .. The category design features is not discussed. ,3
but do not dare will only be good for playing games maybe it will get better .. The category price is not discussed. ,3
but do not dare will only be good for playing games maybe it will get better .. The category operation performance is not discussed. ,3
but do not dare will only be good for playing games maybe it will get better .. The category connectivity is not discussed. ,3
but do not dare will only be good for playing games maybe it will get better .. The category portability is not discussed. ,3
but do not dare will only be good for playing games maybe it will get better .. The category quality is not discussed. ,3
but do not dare will only be good for playing games maybe it will get better .. The category miscellaneous is not discussed. ,3
but do not dare will only be good for playing games maybe it will get better .. The category usability is not discussed. ,3
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .. The category operation performance is discussed. ",1
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .. The category general is not discussed. ",3
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .. The category design features is not discussed. ",3
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .. The category price is not discussed. ",3
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .. The category connectivity is not discussed. ",3
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .. The category portability is not discussed. ",3
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .. The category quality is not discussed. ",3
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .. The category miscellaneous is not discussed. ",3
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .. The category usability is not discussed. ",3
asus customer support was through chat and cumbersome .. The category general is discussed. ,0
asus customer support was through chat and cumbersome .. The category design features is not discussed. ,3
asus customer support was through chat and cumbersome .. The category price is not discussed. ,3
asus customer support was through chat and cumbersome .. The category operation performance is not discussed. ,3
asus customer support was through chat and cumbersome .. The category connectivity is not discussed. ,3
asus customer support was through chat and cumbersome .. The category portability is not discussed. ,3
asus customer support was through chat and cumbersome .. The category quality is not discussed. ,3
asus customer support was through chat and cumbersome .. The category miscellaneous is not discussed. ,3
asus customer support was through chat and cumbersome .. The category usability is not discussed. ,3
i had it on my desk and was watching youtube videos and it went black .. The category operation performance is discussed. ,0
i had it on my desk and was watching youtube videos and it went black .. The category general is not discussed. ,3
i had it on my desk and was watching youtube videos and it went black .. The category design features is not discussed. ,3
i had it on my desk and was watching youtube videos and it went black .. The category price is not discussed. ,3
i had it on my desk and was watching youtube videos and it went black .. The category connectivity is not discussed. ,3
i had it on my desk and was watching youtube videos and it went black .. The category portability is not discussed. ,3
i had it on my desk and was watching youtube videos and it went black .. The category quality is not discussed. ,3
i had it on my desk and was watching youtube videos and it went black .. The category miscellaneous is not discussed. ,3
i had it on my desk and was watching youtube videos and it went black .. The category usability is not discussed. ,3
the screen is very dim however .. The category operation performance is discussed. ,0
the screen is very dim however .. The category general is not discussed. ,3
the screen is very dim however .. The category design features is not discussed. ,3
the screen is very dim however .. The category price is not discussed. ,3
the screen is very dim however .. The category connectivity is not discussed. ,3
the screen is very dim however .. The category portability is not discussed. ,3
the screen is very dim however .. The category quality is not discussed. ,3
the screen is very dim however .. The category miscellaneous is not discussed. ,3
the screen is very dim however .. The category usability is not discussed. ,3
the brand new vivobook is dead in the water !. The category quality is discussed. ,0
the brand new vivobook is dead in the water !. The category general is not discussed. ,3
the brand new vivobook is dead in the water !. The category design features is not discussed. ,3
the brand new vivobook is dead in the water !. The category price is not discussed. ,3
the brand new vivobook is dead in the water !. The category operation performance is not discussed. ,3
the brand new vivobook is dead in the water !. The category connectivity is not discussed. ,3
the brand new vivobook is dead in the water !. The category portability is not discussed. ,3
the brand new vivobook is dead in the water !. The category miscellaneous is not discussed. ,3
the brand new vivobook is dead in the water !. The category usability is not discussed. ,3
don ' t buy this machine .. The category general is discussed. ,0
don ' t buy this machine .. The category design features is not discussed. ,3
don ' t buy this machine .. The category price is not discussed. ,3
don ' t buy this machine .. The category operation performance is not discussed. ,3
don ' t buy this machine .. The category connectivity is not discussed. ,3
don ' t buy this machine .. The category portability is not discussed. ,3
don ' t buy this machine .. The category quality is not discussed. ,3
don ' t buy this machine .. The category miscellaneous is not discussed. ,3
don ' t buy this machine .. The category usability is not discussed. ,3
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .. The category operation performance is discussed. ,0
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .. The category price is discussed. ,2
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .. The category general is not discussed. ,3
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .. The category design features is not discussed. ,3
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .. The category miscellaneous is not discussed. ,3
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .. The category connectivity is not discussed. ,3
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .. The category portability is not discussed. ,3
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .. The category quality is not discussed. ,3
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .. The category usability is not discussed. ,3
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category general is discussed. ,2
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category general is discussed. ,0
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category design features is not discussed. ,3
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category price is not discussed. ,3
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category operation performance is not discussed. ,3
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category connectivity is not discussed. ,3
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category portability is not discussed. ,3
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category quality is not discussed. ,3
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category miscellaneous is not discussed. ,3
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .. The category usability is not discussed. ,3
screen is good .. The category general is discussed. ,2
screen is good .. The category design features is not discussed. ,3
screen is good .. The category price is not discussed. ,3
screen is good .. The category operation performance is not discussed. ,3
screen is good .. The category connectivity is not discussed. ,3
screen is good .. The category portability is not discussed. ,3
screen is good .. The category quality is not discussed. ,3
screen is good .. The category miscellaneous is not discussed. ,3
screen is good .. The category usability is not discussed. ,3
keyboard is decent with good travel .. The category portability is discussed. ,2
keyboard is decent with good travel .. The category general is not discussed. ,3
keyboard is decent with good travel .. The category design features is not discussed. ,3
keyboard is decent with good travel .. The category price is not discussed. ,3
keyboard is decent with good travel .. The category operation performance is not discussed. ,3
keyboard is decent with good travel .. The category connectivity is not discussed. ,3
keyboard is decent with good travel .. The category quality is not discussed. ,3
keyboard is decent with good travel .. The category miscellaneous is not discussed. ,3
keyboard is decent with good travel .. The category usability is not discussed. ,3
screen is amazing. The category general is discussed. ,2
screen is amazing. The category design features is not discussed. ,3
screen is amazing. The category price is not discussed. ,3
screen is amazing. The category operation performance is not discussed. ,3
screen is amazing. The category connectivity is not discussed. ,3
screen is amazing. The category portability is not discussed. ,3
screen is amazing. The category quality is not discussed. ,3
screen is amazing. The category miscellaneous is not discussed. ,3
screen is amazing. The category usability is not discussed. ,3
thin bezels allow for a compact frame. The category design features is discussed. ,2
thin bezels allow for a compact frame. The category general is not discussed. ,3
thin bezels allow for a compact frame. The category price is not discussed. ,3
thin bezels allow for a compact frame. The category operation performance is not discussed. ,3
thin bezels allow for a compact frame. The category connectivity is not discussed. ,3
thin bezels allow for a compact frame. The category portability is not discussed. ,3
thin bezels allow for a compact frame. The category quality is not discussed. ,3
thin bezels allow for a compact frame. The category miscellaneous is not discussed. ,3
thin bezels allow for a compact frame. The category usability is not discussed. ,3
overall this is a good system for the price and i do recommend the ssd for the price .. The category price is discussed. ,2
overall this is a good system for the price and i do recommend the ssd for the price .. The category price is discussed. ,2
overall this is a good system for the price and i do recommend the ssd for the price .. The category general is not discussed. ,3
overall this is a good system for the price and i do recommend the ssd for the price .. The category design features is not discussed. ,3
overall this is a good system for the price and i do recommend the ssd for the price .. The category operation performance is not discussed. ,3
overall this is a good system for the price and i do recommend the ssd for the price .. The category connectivity is not discussed. ,3
overall this is a good system for the price and i do recommend the ssd for the price .. The category portability is not discussed. ,3
overall this is a good system for the price and i do recommend the ssd for the price .. The category quality is not discussed. ,3
overall this is a good system for the price and i do recommend the ssd for the price .. The category miscellaneous is not discussed. ,3
overall this is a good system for the price and i do recommend the ssd for the price .. The category usability is not discussed. ,3
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .. The category operation performance is discussed. ",0
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .. The category general is not discussed. ",3
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .. The category design features is not discussed. ",3
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .. The category price is not discussed. ",3
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .. The category connectivity is not discussed. ",3
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .. The category portability is not discussed. ",3
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .. The category quality is not discussed. ",3
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .. The category miscellaneous is not discussed. ",3
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .. The category usability is not discussed. ",3
always loved asus and they build amazing machines .. The category general is discussed. ,2
always loved asus and they build amazing machines .. The category general is discussed. ,2
always loved asus and they build amazing machines .. The category design features is not discussed. ,3
always loved asus and they build amazing machines .. The category price is not discussed. ,3
always loved asus and they build amazing machines .. The category operation performance is not discussed. ,3
always loved asus and they build amazing machines .. The category connectivity is not discussed. ,3
always loved asus and they build amazing machines .. The category portability is not discussed. ,3
always loved asus and they build amazing machines .. The category quality is not discussed. ,3
always loved asus and they build amazing machines .. The category miscellaneous is not discussed. ,3
always loved asus and they build amazing machines .. The category usability is not discussed. ,3
if you can save for 750 - 800 i would recommend going up a bit in the asus line .. The category general is discussed. ,2
if you can save for 750 - 800 i would recommend going up a bit in the asus line .. The category design features is not discussed. ,3
if you can save for 750 - 800 i would recommend going up a bit in the asus line .. The category price is not discussed. ,3
if you can save for 750 - 800 i would recommend going up a bit in the asus line .. The category operation performance is not discussed. ,3
if you can save for 750 - 800 i would recommend going up a bit in the asus line .. The category connectivity is not discussed. ,3
if you can save for 750 - 800 i would recommend going up a bit in the asus line .. The category portability is not discussed. ,3
if you can save for 750 - 800 i would recommend going up a bit in the asus line .. The category quality is not discussed. ,3
if you can save for 750 - 800 i would recommend going up a bit in the asus line .. The category miscellaneous is not discussed. ,3
if you can save for 750 - 800 i would recommend going up a bit in the asus line .. The category usability is not discussed. ,3
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .. The category general is discussed. ,0
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .. The category design features is not discussed. ,3
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .. The category price is not discussed. ,3
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .. The category operation performance is not discussed. ,3
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .. The category connectivity is not discussed. ,3
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .. The category portability is not discussed. ,3
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .. The category quality is not discussed. ,3
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .. The category miscellaneous is not discussed. ,3
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .. The category usability is not discussed. ,3
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .. The category general is discussed. ",0
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .. The category design features is not discussed. ",3
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .. The category price is not discussed. ",3
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .. The category operation performance is not discussed. ",3
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .. The category connectivity is not discussed. ",3
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .. The category portability is not discussed. ",3
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .. The category quality is not discussed. ",3
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .. The category miscellaneous is not discussed. ",3
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .. The category usability is not discussed. ",3
pros : lightweight and looks nice .. The category portability is discussed. ,2
pros : lightweight and looks nice .. The category general is discussed. ,2
pros : lightweight and looks nice .. The category design features is not discussed. ,3
pros : lightweight and looks nice .. The category price is not discussed. ,3
pros : lightweight and looks nice .. The category operation performance is not discussed. ,3
pros : lightweight and looks nice .. The category miscellaneous is not discussed. ,3
pros : lightweight and looks nice .. The category connectivity is not discussed. ,3
pros : lightweight and looks nice .. The category quality is not discussed. ,3
pros : lightweight and looks nice .. The category usability is not discussed. ,3
this computer is loud !. The category design features is discussed. ,0
this computer is loud !. The category general is not discussed. ,3
this computer is loud !. The category price is not discussed. ,3
this computer is loud !. The category operation performance is not discussed. ,3
this computer is loud !. The category connectivity is not discussed. ,3
this computer is loud !. The category portability is not discussed. ,3
this computer is loud !. The category quality is not discussed. ,3
this computer is loud !. The category miscellaneous is not discussed. ,3
this computer is loud !. The category usability is not discussed. ,3
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .. The category quality is discussed. ",0
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .. The category general is not discussed. ",3
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .. The category design features is not discussed. ",3
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .. The category price is not discussed. ",3
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .. The category operation performance is not discussed. ",3
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .. The category connectivity is not discussed. ",3
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .. The category portability is not discussed. ",3
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .. The category miscellaneous is not discussed. ",3
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .. The category usability is not discussed. ",3
returned because had it less than a month and it decided to go crazy and start typing by its self ect .. The category operation performance is discussed. ,0
returned because had it less than a month and it decided to go crazy and start typing by its self ect .. The category general is not discussed. ,3
returned because had it less than a month and it decided to go crazy and start typing by its self ect .. The category design features is not discussed. ,3
returned because had it less than a month and it decided to go crazy and start typing by its self ect .. The category price is not discussed. ,3
returned because had it less than a month and it decided to go crazy and start typing by its self ect .. The category connectivity is not discussed. ,3
returned because had it less than a month and it decided to go crazy and start typing by its self ect .. The category portability is not discussed. ,3
returned because had it less than a month and it decided to go crazy and start typing by its self ect .. The category quality is not discussed. ,3
returned because had it less than a month and it decided to go crazy and start typing by its self ect .. The category miscellaneous is not discussed. ,3
returned because had it less than a month and it decided to go crazy and start typing by its self ect .. The category usability is not discussed. ,3
this computer has wasted so much of my time already .. The category general is discussed. ,0
this computer has wasted so much of my time already .. The category design features is not discussed. ,3
this computer has wasted so much of my time already .. The category price is not discussed. ,3
this computer has wasted so much of my time already .. The category operation performance is not discussed. ,3
this computer has wasted so much of my time already .. The category connectivity is not discussed. ,3
this computer has wasted so much of my time already .. The category portability is not discussed. ,3
this computer has wasted so much of my time already .. The category quality is not discussed. ,3
this computer has wasted so much of my time already .. The category miscellaneous is not discussed. ,3
this computer has wasted so much of my time already .. The category usability is not discussed. ,3
it still is nice looking with a textured cover and being black overall .. The category design features is discussed. ,2
it still is nice looking with a textured cover and being black overall .. The category general is not discussed. ,3
it still is nice looking with a textured cover and being black overall .. The category price is not discussed. ,3
it still is nice looking with a textured cover and being black overall .. The category operation performance is not discussed. ,3
it still is nice looking with a textured cover and being black overall .. The category connectivity is not discussed. ,3
it still is nice looking with a textured cover and being black overall .. The category portability is not discussed. ,3
it still is nice looking with a textured cover and being black overall .. The category quality is not discussed. ,3
it still is nice looking with a textured cover and being black overall .. The category miscellaneous is not discussed. ,3
it still is nice looking with a textured cover and being black overall .. The category usability is not discussed. ,3
it opens programs immediately .. The category operation performance is discussed. ,2
it opens programs immediately .. The category general is not discussed. ,3
it opens programs immediately .. The category design features is not discussed. ,3
it opens programs immediately .. The category price is not discussed. ,3
it opens programs immediately .. The category connectivity is not discussed. ,3
it opens programs immediately .. The category portability is not discussed. ,3
it opens programs immediately .. The category quality is not discussed. ,3
it opens programs immediately .. The category miscellaneous is not discussed. ,3
it opens programs immediately .. The category usability is not discussed. ,3
i do not think i will need to upgrade the ram .. The category general is discussed. ,1
i do not think i will need to upgrade the ram .. The category design features is not discussed. ,3
i do not think i will need to upgrade the ram .. The category price is not discussed. ,3
i do not think i will need to upgrade the ram .. The category operation performance is not discussed. ,3
i do not think i will need to upgrade the ram .. The category connectivity is not discussed. ,3
i do not think i will need to upgrade the ram .. The category portability is not discussed. ,3
