text,label
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !. The category design features is not discussed. ",3
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !. The category price is not discussed. ",3
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !. The category operation performance is not discussed. ",3
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !. The category connectivity is not discussed. ",3
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !. The category portability is not discussed. ",3
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !. The category quality is not discussed. ",3
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !. The category miscellaneous is not discussed. ",3
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !. The category usability is not discussed. ",3
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .. The category general is discussed. ",0
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .. The category design features is not discussed. ",3
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .. The category price is not discussed. ",3
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .. The category operation performance is not discussed. ",3
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .. The category connectivity is not discussed. ",3
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .. The category portability is not discussed. ",3
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .. The category quality is not discussed. ",3
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .. The category miscellaneous is not discussed. ",3
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .. The category usability is not discussed. ",3
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .. The category usability is discussed. ",0
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .. The category general is not discussed. ",3
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .. The category design features is not discussed. ",3
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .. The category price is not discussed. ",3
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .. The category operation performance is not discussed. ",3
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .. The category connectivity is not discussed. ",3
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .. The category portability is not discussed. ",3
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .. The category quality is not discussed. ",3
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .. The category miscellaneous is not discussed. ",3
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .. The category general is discussed. ",1
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .. The category design features is not discussed. ",3
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .. The category price is not discussed. ",3
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .. The category operation performance is not discussed. ",3
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .. The category connectivity is not discussed. ",3
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .. The category portability is not discussed. ",3
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .. The category quality is not discussed. ",3
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .. The category miscellaneous is not discussed. ",3
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .. The category usability is not discussed. ",3
hdmi out doesn ' t work right .. The category quality is discussed. ,0
hdmi out doesn ' t work right .. The category general is not discussed. ,3
hdmi out doesn ' t work right .. The category design features is not discussed. ,3
hdmi out doesn ' t work right .. The category price is not discussed. ,3
hdmi out doesn ' t work right .. The category operation performance is not discussed. ,3
hdmi out doesn ' t work right .. The category connectivity is not discussed. ,3
hdmi out doesn ' t work right .. The category portability is not discussed. ,3
hdmi out doesn ' t work right .. The category miscellaneous is not discussed. ,3
hdmi out doesn ' t work right .. The category usability is not discussed. ,3
they had it over a week and then shipped back .. The category general is discussed. ,1
they had it over a week and then shipped back .. The category design features is not discussed. ,3
they had it over a week and then shipped back .. The category price is not discussed. ,3
they had it over a week and then shipped back .. The category operation performance is not discussed. ,3
they had it over a week and then shipped back .. The category connectivity is not discussed. ,3
they had it over a week and then shipped back .. The category portability is not discussed. ,3
they had it over a week and then shipped back .. The category quality is not discussed. ,3
they had it over a week and then shipped back .. The category miscellaneous is not discussed. ,3
they had it over a week and then shipped back .. The category usability is not discussed. ,3
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .. The category operation performance is discussed. ",0
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .. The category general is not discussed. ",3
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .. The category design features is not discussed. ",3
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .. The category price is not discussed. ",3
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .. The category connectivity is not discussed. ",3
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .. The category portability is not discussed. ",3
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .. The category quality is not discussed. ",3
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .. The category miscellaneous is not discussed. ",3
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .. The category usability is not discussed. ",3
clearly there is some kind of major defect here that acer has n ' t resolved .. The category general is discussed. ,0
clearly there is some kind of major defect here that acer has n ' t resolved .. The category design features is not discussed. ,3
clearly there is some kind of major defect here that acer has n ' t resolved .. The category price is not discussed. ,3
clearly there is some kind of major defect here that acer has n ' t resolved .. The category operation performance is not discussed. ,3
clearly there is some kind of major defect here that acer has n ' t resolved .. The category connectivity is not discussed. ,3
clearly there is some kind of major defect here that acer has n ' t resolved .. The category portability is not discussed. ,3
clearly there is some kind of major defect here that acer has n ' t resolved .. The category quality is not discussed. ,3
clearly there is some kind of major defect here that acer has n ' t resolved .. The category miscellaneous is not discussed. ,3
clearly there is some kind of major defect here that acer has n ' t resolved .. The category usability is not discussed. ,3
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .. The category general is discussed. ,1
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .. The category design features is not discussed. ,3
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .. The category price is not discussed. ,3
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .. The category operation performance is not discussed. ,3
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .. The category connectivity is not discussed. ,3
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .. The category portability is not discussed. ,3
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .. The category quality is not discussed. ,3
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .. The category miscellaneous is not discussed. ,3
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .. The category usability is not discussed. ,3
decent sound quality .. The category quality is discussed. ,2
decent sound quality .. The category general is not discussed. ,3
decent sound quality .. The category design features is not discussed. ,3
decent sound quality .. The category price is not discussed. ,3
decent sound quality .. The category operation performance is not discussed. ,3
decent sound quality .. The category connectivity is not discussed. ,3
decent sound quality .. The category portability is not discussed. ,3
decent sound quality .. The category miscellaneous is not discussed. ,3
decent sound quality .. The category usability is not discussed. ,3
flimsy power adapter .. The category general is discussed. ,0
flimsy power adapter .. The category design features is not discussed. ,3
flimsy power adapter .. The category price is not discussed. ,3
flimsy power adapter .. The category operation performance is not discussed. ,3
flimsy power adapter .. The category connectivity is not discussed. ,3
flimsy power adapter .. The category portability is not discussed. ,3
flimsy power adapter .. The category quality is not discussed. ,3
flimsy power adapter .. The category miscellaneous is not discussed. ,3
flimsy power adapter .. The category usability is not discussed. ,3
wi - fi slows down to crowl and speeds back up intermittently .. The category quality is discussed. ,0
wi - fi slows down to crowl and speeds back up intermittently .. The category general is not discussed. ,3
wi - fi slows down to crowl and speeds back up intermittently .. The category design features is not discussed. ,3
wi - fi slows down to crowl and speeds back up intermittently .. The category price is not discussed. ,3
wi - fi slows down to crowl and speeds back up intermittently .. The category operation performance is not discussed. ,3
wi - fi slows down to crowl and speeds back up intermittently .. The category connectivity is not discussed. ,3
wi - fi slows down to crowl and speeds back up intermittently .. The category portability is not discussed. ,3
wi - fi slows down to crowl and speeds back up intermittently .. The category miscellaneous is not discussed. ,3
wi - fi slows down to crowl and speeds back up intermittently .. The category usability is not discussed. ,3
regret buying it at times .. The category general is discussed. ,0
regret buying it at times .. The category design features is not discussed. ,3
regret buying it at times .. The category price is not discussed. ,3
regret buying it at times .. The category operation performance is not discussed. ,3
regret buying it at times .. The category connectivity is not discussed. ,3
regret buying it at times .. The category portability is not discussed. ,3
regret buying it at times .. The category quality is not discussed. ,3
regret buying it at times .. The category miscellaneous is not discussed. ,3
regret buying it at times .. The category usability is not discussed. ,3
it just turned off and will not turn back on .. The category quality is discussed. ,0
it just turned off and will not turn back on .. The category general is not discussed. ,3
it just turned off and will not turn back on .. The category design features is not discussed. ,3
it just turned off and will not turn back on .. The category price is not discussed. ,3
it just turned off and will not turn back on .. The category operation performance is not discussed. ,3
it just turned off and will not turn back on .. The category connectivity is not discussed. ,3
it just turned off and will not turn back on .. The category portability is not discussed. ,3
it just turned off and will not turn back on .. The category miscellaneous is not discussed. ,3
it just turned off and will not turn back on .. The category usability is not discussed. ,3
"the product is great , but the customer support is horrible .. The category general is discussed. ",0
"the product is great , but the customer support is horrible .. The category general is discussed. ",2
"the product is great , but the customer support is horrible .. The category design features is not discussed. ",3
"the product is great , but the customer support is horrible .. The category price is not discussed. ",3
"the product is great , but the customer support is horrible .. The category operation performance is not discussed. ",3
"the product is great , but the customer support is horrible .. The category connectivity is not discussed. ",3
"the product is great , but the customer support is horrible .. The category portability is not discussed. ",3
"the product is great , but the customer support is horrible .. The category quality is not discussed. ",3
"the product is great , but the customer support is horrible .. The category miscellaneous is not discussed. ",3
"the product is great , but the customer support is horrible .. The category usability is not discussed. ",3
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .. The category general is discussed. ,0
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .. The category design features is not discussed. ,3
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .. The category price is not discussed. ,3
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .. The category operation performance is not discussed. ,3
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .. The category connectivity is not discussed. ,3
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .. The category portability is not discussed. ,3
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .. The category quality is not discussed. ,3
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .. The category miscellaneous is not discussed. ,3
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .. The category usability is not discussed. ,3
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .. The category operation performance is discussed. ",0
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .. The category general is not discussed. ",3
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .. The category design features is not discussed. ",3
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .. The category price is not discussed. ",3
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .. The category connectivity is not discussed. ",3
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .. The category portability is not discussed. ",3
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .. The category quality is not discussed. ",3
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .. The category miscellaneous is not discussed. ",3
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .. The category usability is not discussed. ",3
i have sent it in twice already and waiting for it to come back .. The category general is discussed. ,1
i have sent it in twice already and waiting for it to come back .. The category design features is not discussed. ,3
i have sent it in twice already and waiting for it to come back .. The category price is not discussed. ,3
i have sent it in twice already and waiting for it to come back .. The category operation performance is not discussed. ,3
i have sent it in twice already and waiting for it to come back .. The category connectivity is not discussed. ,3
i have sent it in twice already and waiting for it to come back .. The category portability is not discussed. ,3
i have sent it in twice already and waiting for it to come back .. The category quality is not discussed. ,3
i have sent it in twice already and waiting for it to come back .. The category miscellaneous is not discussed. ,3
i have sent it in twice already and waiting for it to come back .. The category usability is not discussed. ,3
the screen looked great .. The category general is discussed. ,2
the screen looked great .. The category design features is not discussed. ,3
the screen looked great .. The category price is not discussed. ,3
the screen looked great .. The category operation performance is not discussed. ,3
the screen looked great .. The category connectivity is not discussed. ,3
the screen looked great .. The category portability is not discussed. ,3
the screen looked great .. The category quality is not discussed. ,3
the screen looked great .. The category miscellaneous is not discussed. ,3
the screen looked great .. The category usability is not discussed. ,3
"no matter how many times i reinserted the charging adapter , i kept getting this message .. The category operation performance is discussed. ",0
"no matter how many times i reinserted the charging adapter , i kept getting this message .. The category general is not discussed. ",3
"no matter how many times i reinserted the charging adapter , i kept getting this message .. The category design features is not discussed. ",3
"no matter how many times i reinserted the charging adapter , i kept getting this message .. The category price is not discussed. ",3
"no matter how many times i reinserted the charging adapter , i kept getting this message .. The category connectivity is not discussed. ",3
"no matter how many times i reinserted the charging adapter , i kept getting this message .. The category portability is not discussed. ",3
"no matter how many times i reinserted the charging adapter , i kept getting this message .. The category quality is not discussed. ",3
"no matter how many times i reinserted the charging adapter , i kept getting this message .. The category miscellaneous is not discussed. ",3
"no matter how many times i reinserted the charging adapter , i kept getting this message .. The category usability is not discussed. ",3
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .. The category operation performance is discussed. ",0
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .. The category general is not discussed. ",3
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .. The category design features is not discussed. ",3
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .. The category price is not discussed. ",3
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .. The category connectivity is not discussed. ",3
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .. The category portability is not discussed. ",3
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .. The category quality is not discussed. ",3
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .. The category miscellaneous is not discussed. ",3
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .. The category usability is not discussed. ",3
it has worked well except for an initial hiccup on turning it on .. The category operation performance is discussed. ,2
it has worked well except for an initial hiccup on turning it on .. The category general is not discussed. ,3
it has worked well except for an initial hiccup on turning it on .. The category design features is not discussed. ,3
it has worked well except for an initial hiccup on turning it on .. The category price is not discussed. ,3
it has worked well except for an initial hiccup on turning it on .. The category connectivity is not discussed. ,3
it has worked well except for an initial hiccup on turning it on .. The category portability is not discussed. ,3
it has worked well except for an initial hiccup on turning it on .. The category quality is not discussed. ,3
it has worked well except for an initial hiccup on turning it on .. The category miscellaneous is not discussed. ,3
it has worked well except for an initial hiccup on turning it on .. The category usability is not discussed. ,3
the screen flashes for a second every 30 seconds or so .. The category operation performance is discussed. ,0
the screen flashes for a second every 30 seconds or so .. The category general is not discussed. ,3
the screen flashes for a second every 30 seconds or so .. The category design features is not discussed. ,3
the screen flashes for a second every 30 seconds or so .. The category price is not discussed. ,3
the screen flashes for a second every 30 seconds or so .. The category connectivity is not discussed. ,3
the screen flashes for a second every 30 seconds or so .. The category portability is not discussed. ,3
the screen flashes for a second every 30 seconds or so .. The category quality is not discussed. ,3
the screen flashes for a second every 30 seconds or so .. The category miscellaneous is not discussed. ,3
the screen flashes for a second every 30 seconds or so .. The category usability is not discussed. ,3
i noticed the battery went down to 67 % for no reason .. The category operation performance is discussed. ,0
i noticed the battery went down to 67 % for no reason .. The category general is not discussed. ,3
i noticed the battery went down to 67 % for no reason .. The category design features is not discussed. ,3
i noticed the battery went down to 67 % for no reason .. The category price is not discussed. ,3
i noticed the battery went down to 67 % for no reason .. The category connectivity is not discussed. ,3
i noticed the battery went down to 67 % for no reason .. The category portability is not discussed. ,3
i noticed the battery went down to 67 % for no reason .. The category quality is not discussed. ,3
i noticed the battery went down to 67 % for no reason .. The category miscellaneous is not discussed. ,3
i noticed the battery went down to 67 % for no reason .. The category usability is not discussed. ,3
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .. The category operation performance is discussed. ",0
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .. The category general is not discussed. ",3
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .. The category design features is not discussed. ",3
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .. The category price is not discussed. ",3
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .. The category connectivity is not discussed. ",3
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .. The category portability is not discussed. ",3
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .. The category quality is not discussed. ",3
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .. The category miscellaneous is not discussed. ",3
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .. The category usability is not discussed. ",3
nano edge display is nice .. The category operation performance is discussed. ,2
nano edge display is nice .. The category general is not discussed. ,3
nano edge display is nice .. The category design features is not discussed. ,3
nano edge display is nice .. The category price is not discussed. ,3
nano edge display is nice .. The category connectivity is not discussed. ,3
nano edge display is nice .. The category portability is not discussed. ,3
nano edge display is nice .. The category quality is not discussed. ,3
nano edge display is nice .. The category miscellaneous is not discussed. ,3
nano edge display is nice .. The category usability is not discussed. ,3
everything was fine and i went out for an hour .. The category general is discussed. ,2
everything was fine and i went out for an hour .. The category design features is not discussed. ,3
everything was fine and i went out for an hour .. The category price is not discussed. ,3
everything was fine and i went out for an hour .. The category operation performance is not discussed. ,3
everything was fine and i went out for an hour .. The category connectivity is not discussed. ,3
everything was fine and i went out for an hour .. The category portability is not discussed. ,3
everything was fine and i went out for an hour .. The category quality is not discussed. ,3
everything was fine and i went out for an hour .. The category miscellaneous is not discussed. ,3
everything was fine and i went out for an hour .. The category usability is not discussed. ,3
the audio is almost impossible to hear .. The category operation performance is discussed. ,0
the audio is almost impossible to hear .. The category general is not discussed. ,3
the audio is almost impossible to hear .. The category design features is not discussed. ,3
