,Unnamed: 0,band,time,text,quality,connectivity,usability,portability,miscellaneous,general,operation performance,design features,price
43,43,lg,2018-01-02 15:16:13,"I didn't expect so much, I was surprised! For the quality and usual, not to mention the quality of the camera. I recommend it in every way. Very beautiful and fast mobile, performs all tasks in a blink of an eye.",positive,none,none,none,none,none,positive,positive,none
44,44,lg,2018-01-02 16:48:18,"I am very satisfied with the product and the delivery was great, arrived much ahead of time, even surprised me, the americans is to be congratulated.",positive,none,none,none,none,positive,none,none,none
45,45,lg,2018-01-02 16:53:28,Always remain so in the agility and quality of packaging without violation.,positive,none,none,none,none,none,positive,none,none
46,46,lg,2018-01-02 18:40:29,"excellent product, reached my expectations and the best is that it arrived before the deadline.",none,none,none,none,none,positive,none,none,none
47,47,lg,2018-01-02 18:42:05,"Although they say audio isn't those things, it's pretty satisfying. The WEB OS operating system is very cool and the colors are really vivid.",none,none,none,none,none,positive,positive,none,none
48,48,lg,2018-01-02 18:55:35,I really liked the product... product LG is my choice always...,none,none,none,none,none,positive,none,none,none
49,49,lg,2018-01-03 01:03:25,I have not received the product I cannot rate The purchase has been cancelled,none,none,none,none,none,negative,none,none,none
50,50,lg,2018-01-03 03:45:37,Very good device. Wi fi picked up easy and stable. Good for shows and movies. It has good finish and functionality.,none,none,none,none,none,positive,positive,positive,none
51,51,lg,2018-01-03 05:27:07,"PRODUTO: Smart TV LED 49"" LG 49LJ5500 Full HD Conversor Digital Wi-Fi integrado 1 USB 2 HDMI webOS 3.5 Sistema de Som Virtual Surround Plus.",none,none,none,none,none,neutral,none,none,none
52,52,lg,2018-01-03 06:10:31,I'm out of battery trouble. Exceptional duration,none,none,none,none,none,none,positive,none,none
53,53,lg,2018-01-03 06:12:24,It's a completely simple monitor. Extremely basic material and features input only for VGA and very low resolution. For me it is serving as a branch breaker and while it is working I do not intend to change.,none,none,none,none,none,negative,none,none,none
54,54,lg,2018-01-03 06:56:57,I would like to buy with my American card more I still could not do not know why.,none,none,none,none,none,negative,none,none,none
55,55,lg,2018-01-03 06:59:11,"I have my cell phone 6 days and amazingly I needed to charge it only 3 times and it is full battery, that's because I was online straight, watched movies, videos etc, used a lot.The charging is very fast, The front camera did not like me much at night, more to take some basic photos, the rear camera of the day is mass, more in my opinion the camera is not your strong, more by 700 and little and its value is worth it, the screen is quite large more with a little time you accustom, configuration very easy to move. tbm sound is not the best to watch movies and listen to good music, not to mention memory right! I would buy again for the cost benefit. # My Opnion",none,none,none,none,none,none,positive,positive,positive
56,56,lg,2018-01-03 06:59:40,"Very good battery, only the camera that leaves to be desired, but for the cost-benefit, it is of good size. I recommend it.",none,none,none,none,none,positive,none,positive,positive
57,57,lg,2018-01-03 07:02:45,"It left to be desired in the resolution of the screen. The cemera, different from what they said is very bad, has a terrible light control. Some apps on the system itself sometimes crash. Otherwise, it's a good device. If compared to normal lenovo k6 it loses a lot.",none,none,none,none,none,positive,negative,none,none
58,58,lg,2018-01-03 07:24:50,the company fulfilled the contract in full mainly with respect to the deadline. The delivery also worked with important autonomy.,none,none,none,none,none,positive,none,none,none
59,59,lg,2018-01-03 07:30:48,"Excellent acquisition. Excellent smart. Fast delivery, ahead of schedule. I recommend",positive,none,none,none,none,positive,none,none,none
60,60,lg,2018-01-03 07:58:16,Excellent. Some difficulties at first but already overcome. Delivery on time.,positive,none,none,none,none,positive,none,none,none
61,61,lg,2018-01-03 08:19:11,"Delivery came ahead of schedule. The product is beautiful, met expectations super recommend.",positive,none,none,none,none,positive,none,none,none
62,62,lg,2018-01-03 08:47:36,"The product was promised for 28.12 and arrived on 29.12, that is, on time. Despite not having explored all its functions, the TV is wonderful... I didn't even need to adjust the image.... Netflix and Wi-Fi works perfectly. Recomendo!!!!",none,none,none,none,none,positive,positive,none,none
63,63,lg,2018-01-03 09:35:55,"Meets my expectations, beautiful, light, with plenty of memory",none,none,none,none,none,positive,none,positive,none
64,64,lg,2018-01-03 09:49:06,"For his value, you have no better option. Everything you need for everyday life.",none,none,none,none,none,positive,none,none,none
65,65,lg,2018-01-03 11:04:52,"The television is very good and with many features, I bought to mainly watch Netflix, and the tv does it very well. The resolution is not Full HD but that's not a problem for me, the picture is great. I really enjoyed the WIFI reception of the TV, which is superior to the PS4. I installed it far away from the router and had no problems. The control is not Air Mouse, which makes it a bit difficult when you want to type something. I have another TV that is 60hz, and the difference is clear compared to this device that is 120hz. I liked the design too. The only really bad thing about TV is its sound. Which doesn't have good power. So if you intend to listen to loud music, forget it. Considering the value of the device I think it is a good purchase.",none,none,none,none,none,positive,positive,positive,none
66,66,lg,2018-01-03 11:34:53,"Well met my expectations, very good, recommend this product, is reliable",none,none,none,none,none,positive,none,none,none
67,67,lg,2018-01-03 11:51:15,The delivery q was very bad paid fast freight talk q is 03 04 days ago took 07 days.Directlog very bad delivery.,negative,none,none,none,none,negative,none,none,none
68,68,lg,2018-01-03 12:14:33,"Pictures without quality... The photos are dark and deformed, even the colors are horrible. Poor quality",negative,none,none,none,none,none,none,none,none
69,69,lg,2018-01-03 12:19:02,"Unfortunately I had no luck with my first purchase at the American Stores. I bought the TV on 21/12, with delivery date on 29/12 and so far nothing...",none,none,none,none,none,negative,none,none,none
70,70,lg,2018-01-03 12:22:59,A great cell phone I recommend.... very pleased...,none,none,none,none,none,positive,none,none,none
71,71,lg,2018-01-03 12:39:08,"AFTER A LITTLE TIME OF USE I LIKED THE PRODUCT AND INDICATE ANY PERSON, SO THAT I WILL TRY TO BUY 1 FOR MY WIFE",none,none,none,none,none,positive,none,none,none
72,72,lg,2018-01-03 13:05:49,"Product arrived complete until the headset came along all of the same brand LG, best purchase and best product no percent loved this phone I'm super happy.",none,none,none,none,none,positive,none,none,none
73,73,lg,2018-01-03 13:38:04,"Excellent performance product, fast. Super indico.",none,none,none,none,none,positive,positive,none,none
74,74,lg,2018-01-03 13:40:43,"The phone is very easy to use, very beautiful, light and satisfied my expectations!",none,none,positive,none,none,none,none,positive,none
75,75,lg,2018-01-03 14:11:40,The excellent delivery time.and still the free shipping. It was a great purchase for me.,positive,none,none,none,none,positive,positive,none,none
76,76,lg,2018-01-03 14:34:07,"Great television, and very beautiful. I highly recommend it.",none,none,none,none,none,positive,none,none,none
77,77,lg,2018-01-03 14:44:21,How will I evaluate if it never arrives bought on December 10 and never arrives,negative,none,none,none,none,none,none,none,none
78,78,lg,2018-01-03 15:58:33,"Excellent cost benefit, affordable device that meets the needs of everyday life, although the quality of the camera is inferior to other competing devices.",negative,none,none,none,none,none,none,none,positive
79,79,lg,2018-01-03 16:00:01,"excellent product, with perfect image and sound and the smart tv system very good!",none,none,none,none,none,positive,none,none,none
80,80,lg,2018-01-03 16:36:31,"Almost everything as expected but the battery does not last as long as expected, maybe created a lot of expectation.Otherwise the device is very good.",none,none,none,none,none,positive,negative,none,none
81,81,lg,2018-01-03 17:42:16,I am very pleased with LG TV. It's just as I expected.,none,none,none,none,none,positive,none,none,none
82,82,lg,2018-01-03 18:47:30,"bought day 24-12 the delivery time was day 15-01-18 but arrived hj day 03-01 I am mega happy with tv she is great, obg",none,none,none,none,none,positive,none,none,none
83,83,lg,2018-01-04 03:50:16,"Normal, the phone meets expectations as advertised its characteristics.",none,none,none,none,none,positive,none,none,none
84,84,lg,2018-01-04 05:39:56,"The product has few functions, but is good. Very light, I practice. His features could be better.",none,none,none,none,none,none,positive,positive,none
85,85,lg,2018-01-04 05:46:20,"Product arrived on time, it is lightweight, thin and elegant design. It is practical and comes with all the necessary programs for everyday use. For those who use more intensely (like when playing, for example) I recommend buying a cooler to help cool the notebook. Excellent product, met my expectations -- and even exceeded them.",none,none,none,none,none,positive,none,positive,none
86,86,lg,2018-01-04 06:32:20,Works well. the smart service with access to youtube and netflix is simple and has not presented problems so far. sound and image of good quality.,positive,none,none,none,none,none,positive,none,none
87,87,lg,2018-01-04 06:36:39,Very good cell phone... You've exceeded expectations!,none,none,none,none,none,positive,none,none,none
88,88,lg,2018-01-04 06:37:58,cell phone of great quality. camera excellent memory good,positive,none,none,none,none,positive,none,none,none
89,89,lg,2018-01-04 07:09:05,"I really liked the product, recommend it! Even better and the delivery, very fast!",positive,none,none,none,none,positive,none,none,none
90,90,lg,2018-01-04 08:11:58,"Very good device,huge screen and excellent price. I recommend it.",none,none,none,none,none,positive,none,none,positive
91,91,lg,2018-01-04 08:13:11,In the picture was blue In the description blue But I reach for me a black,none,none,none,none,none,none,negative,none,none
92,92,lg,2018-01-04 08:17:38,"Super recommendation! The biometric reader is a very interesting feature, the camera is good, besides the pen as differential.",none,none,none,none,none,positive,none,none,none
93,93,lg,2018-01-04 08:25:12,Quick phone. . Good resolution. Good memory for storage. Battery lasts the day.. surprised . I recommend,none,none,none,none,none,positive,positive,positive,none
94,94,lg,2018-01-04 08:59:35,very good .... I recommend... meets the needs ... worth buying,none,none,none,none,none,positive,none,none,none
95,95,lg,2018-01-04 10:10:20,Very bomm excellent cell phone Top of only lg cell use and the best it has on the market... topp,none,none,none,none,none,positive,none,none,none
96,96,lg,2018-01-04 10:22:14,Battery runs out very fast and the button behind deceives you thinking it's fingerprint.,none,none,none,none,none,none,negative,none,none
97,97,lg,2018-01-04 10:32:56,"Excellent image definition, easy and intuitive control, lightweight, stylish design. Product arrived on time and in perfect condition. I recommend the purchase!",none,none,positive,none,none,positive,positive,positive,none
98,98,lg,2018-01-04 10:53:20,"Its internal space is great and the apps haven't crashed with me yet. It runs games well, without lag, is a very good device that tries to do everything a little. But the photos have a slightly lower quality than expected and you lose definition. For example, selfies that would need sharper detail end up disappointing. If that's not a problem for you, it's a great phone and I recommend it.",positive,none,none,none,none,positive,positive,none,none
99,99,lg,2018-01-04 10:57:41,"Although the ad describes ""fast charging"", my device takes 7 (seven) hours to fully charge the battery. Less than a month of use and is already in service. A disappointment.",none,none,none,none,none,none,negative,none,none
100,100,lg,2018-01-04 11:08:24,No comment!,none,none,none,none,none,negative,none,none,none
101,101,lg,2018-01-04 11:37:53,Good product and delivery before the deadline (but when it is delivered by AMERICANS).,positive,none,none,none,none,positive,none,none,none
102,102,lg,2018-01-04 11:40:02,"You met my expectations. Nice, functional device. Only complaint is that it takes too long to load. American as always perfect in delivery.",none,none,none,none,none,positive,negative,none,none
103,103,lg,2018-01-04 11:57:37,"The useful screen size of the device is smaller than expected. The device arrived without headphones. The image of the main rear camera is bad, it gets worse the lower the brightness of the place. It is more worth spending a little more and picking up a better device. Positive point: It arrived well ahead of schedule as usual by Americanas.com.",none,none,none,none,none,negative,none,negative,none
104,104,lg,2018-01-04 12:06:00,"Until it arrived before the deadline, however, with 8 days defective .",negative,none,none,none,none,none,none,none,none
105,105,lg,2018-01-04 13:51:24,"It is a great cell phone, its battery is excellent, arrived before the expected date, I recommend to everyone, American stores this congratulations!!",none,none,none,none,none,positive,none,none,none
106,106,lg,2018-01-04 14:10:20,"met expectation, delivery on time, good product",positive,none,none,none,none,positive,none,none,none
107,107,lg,2018-01-04 14:40:40,"Within the q is offered by the product, met the expectations. Product of great quality, because I have always admired LG products.",positive,none,none,none,none,positive,none,none,none
108,108,lg,2018-01-04 15:12:21,"Maravilhosa!!! We're having a great time, super big",none,none,none,none,none,positive,none,none,none
109,109,lg,2018-01-04 15:41:53,"Good quality product. It was as expected, good image, sound and resolution.",positive,none,none,none,none,positive,none,positive,none
110,110,lg,2018-01-04 15:52:01,"Excellent product, met all expectations, image with great quality and easy to mess with the settings. I recommend",positive,none,none,none,none,positive,none,none,none
111,111,lg,2018-01-04 16:01:29,"I made the purchase about 3 months ago and came here to say that you can buy without fear, if you are looking for a mobile phone that only needs to be recharged once every two days, (up to three depending on your use) this is the right choice, it still has a good configuration to run most of the apk, in medium - high performance. Why buy a top configuration phone? the best to do is to invest your money in a notebook/pc gamer, which will always be superior to andriod games! Now if you're the one addicted to mobile games that walks with the phone in your face disturbing others on the street (you deserve to take a punch, I've told you!), I suggest you take a G5 bike up.",none,none,none,none,none,positive,positive,none,none
112,112,lg,2018-01-04 16:18:27,"It arrived super fast, 2 weeks ahead of schedule. And the product is excellent, highly recommend, and I will buy more on this site. It's wonderful.",none,none,none,none,none,positive,positive,none,none
113,113,lg,2018-01-04 16:42:25,"Sorry, but the 2 MP front camera of my G bike was better. What a scam, hen, I bought for the camera, fucked up. The battery doesn't last at all (ok, you could already tell with the specifications, even so I was surprised), and it's already crashing considerably for a week-long cell phone.",none,none,none,none,none,negative,negative,none,none
114,114,lg,2018-01-04 16:47:52,"Today is 04/01/2018 I bought this TV to give as a Christmas gift and so far I did not receive the product I will wait another day and look for Procon because I feel injured in my rights, they warned me that the cargo was stolen and would delay delivery, but until today I did not receive the product I would like you to take a Providence and communicate to me",negative,none,none,none,none,negative,none,none,none
115,115,lg,2018-01-04 17:24:13,"I really liked this Smartphone LG K10 New, very good resolution, 32GB, I will not be worried about my applications because I have plenty of space, in short it is great, meets my day-to-day perfectly is practically a pocket computer.",none,none,none,none,none,positive,none,positive,none
116,116,lg,2018-01-04 18:18:17,No comment!,none,none,none,none,none,negative,none,none,none
117,117,lg,2018-01-04 20:22:18,"For the price, you'll have better cellars. Hj buy a cell phone what you do most and take pictures. And the camera sucks without an image stabilizer. If you take pictures of small letters as product description forget it. Besides the processor, nothing spectacular. Neither the battery is this spectacular thing as one of the largest in the market little yield for its storage.",none,none,none,none,none,negative,negative,none,positive
118,118,lg,2018-01-04 21:49:41,Very good value TV. Americanas is an excellent salesman. I found the TV I was looking for!!,none,none,none,none,none,positive,none,none,none
119,119,lg,2018-01-05 04:30:35,"Super fast delivery, arrived in 48 hours long before expected which was 18 days. Product of great quality, excellent image and sound.",positive,none,none,none,none,positive,none,none,none
120,120,lg,2018-01-05 04:53:54,"It has good processing capacity, excellent screen quality and space for applications. The base is beautiful and elegant.",positive,none,none,none,none,none,none,positive,none
121,121,lg,2018-01-05 06:12:36,It has a good price and attend to my needs and I liked it,none,none,none,none,none,positive,none,none,positive
122,122,lg,2018-01-05 06:45:33,Amei o apartamento!!!! Produto de excelência!!!! Congratulations!!! Indico para geral esse celular!!!,none,none,none,none,none,positive,none,none,none
123,123,lg,2018-01-05 06:55:10,I liked it very much as the advertisement says it was a boom my end of year and my family danced a lot!!!!,none,none,none,none,none,positive,none,none,none
124,124,lg,2018-01-05 07:10:18,You've met my expectations. Delivery ahead of schedule.,positive,none,none,none,none,positive,none,none,none
125,125,lg,2018-01-05 07:13:23,"Product arrived well before the deadline,American stores is to be congratulated. Product fulfills everything that promises, super indico!!!",none,none,none,none,none,positive,none,none,none
126,126,lg,2018-01-05 07:24:20,delivery by american stores and excellent and the service and optimal,positive,none,none,none,none,positive,none,none,none
127,127,lg,2018-01-05 07:27:48,"The cell phone is good, the delivery excellent, but, it came defective in Wifi connection",none,none,none,none,none,positive,none,none,none
128,128,lg,2018-01-05 07:40:00,"Device exceeds expectations, great cost benefit.",none,none,none,none,none,positive,none,none,positive
129,129,lg,2018-01-05 07:53:26,"At the ""good"" moment, easy handling, later on if I need more features, I will probably switch to a k8 or k10.",none,none,none,none,none,none,positive,none,none
130,130,lg,2018-01-05 08:10:43,"received the product within the estimated time, I'm loving the product the only thing I didn't like that it doesn't have app that records calls as it had on the other device it owned, but the rest performing with quality.",positive,none,none,none,none,positive,none,none,none
131,131,lg,2018-01-05 09:22:03,"Excellent. Also deliver on time. Good picture, easy menu to explore.",none,none,positive,none,none,positive,none,positive,none
132,132,lg,2018-01-05 10:08:34,"Functionality, memory, all great! Few times you can get focus from the rear camera with difficulty and the front the image (for being 5MP) is not so good.",none,none,none,none,none,positive,negative,none,none
133,133,lg,2018-01-05 10:27:35,Excellent quality product. Delivery time respected.,positive,none,none,none,none,positive,none,none,none
134,134,lg,2018-01-05 10:45:42,"Excellent shopping, movie image, resounding sound!",none,none,none,none,none,positive,none,none,none
135,135,lg,2018-01-05 12:20:57,"cell phone bad, mine came missing loaded .besides them sell a device in blue color but they deliver in black color.misleading advertising.",none,none,none,none,none,negative,none,none,none
136,136,lg,2018-01-05 12:38:03,"My new K10's a big slob. I can barely make a phone call with him, he's burning his ear.",none,none,none,none,none,negative,none,none,none
137,137,lg,2018-01-05 12:48:22,"Excellent TV, great image, sound, smart works well. I'm satisfied.",none,none,none,none,none,positive,positive,positive,none
138,138,lg,2018-01-05 13:44:25,"The cell phone and very good, more wanted to leave an avizo, the carrier is not reliable because I delivered the cell phone without the invoice, and from what I could see the store had sent the note outside the box more they took the invoice of the product, feet are deliverers.",none,none,none,none,none,negative,none,none,none
139,139,lg,2018-01-05 13:57:53,I am very happy for the purchase and it was quick delivery ta congratulations...,none,none,none,none,none,positive,positive,none,none
140,140,lg,2018-01-05 14:06:13,THE EQUIPMENT AND OTIMO ONLY THE BATTERY THAT DOES NOT WAIT TO CHARGE FOR MORE THAN 8 HOURS I WANT TO KNOW IF THE STORE AVAILABLE ANOTHER BATTERY,none,none,none,none,none,negative,negative,none,none
141,141,lg,2018-01-05 17:23:12,"Great value for money, I recommend. .",none,none,none,none,none,positive,none,none,positive
142,142,lg,2018-01-05 17:58:02,"I paid the ticket on 18/12/2017 in sight and until today 05/01/2017 I still have not received what I paid... I have received several calls from the store and the carrier Directlog and none of the promises came true... I took 2 days off from work to be able to wait at home the product on the promised days by ""phone"" and nothing.. Now I'm going to work weekend to make up for those days off from work, really a disappointment and a terrible online shopping experience, now is to seek my rights in justice. I advise to evaluate better than I before firm purchase on the site, as I can no longer trust the store.",none,none,none,none,none,negative,none,none,none
143,143,lg,2018-01-05 19:12:31,American as always. arrived before the deadline loved my new super light and thin phone.a lg this congratulations.,none,none,none,none,none,positive,none,none,none
144,144,lg,2018-01-05 19:27:07,"by the settings I recommend, but this is taking too long to arrive sera q e so com migo? n arrived before the deadline q and normal on sites arrive before",negative,none,none,none,none,negative,none,none,none
145,145,lg,2018-01-05 20:33:35,"Device of excellent quality, camera of great quality, beautiful, fast and does not lock, has an excellent performance.",positive,none,none,none,none,positive,positive,positive,none
146,146,lg,2018-01-05 21:00:44,"Good device, good camera, arrived on time.",none,none,none,none,none,positive,none,none,none
147,147,lg,2018-01-06 06:10:37,I'm very pleased you exceeded my expectations.,none,none,none,none,none,positive,none,none,none
148,148,lg,2018-01-06 06:12:11,Very good Product I Indicate Quality Audio Wonderful Image Overpassed Expectations,positive,none,none,none,none,positive,none,none,none
149,149,lg,2018-01-06 06:41:04,Fast delivery. Cell phone too. Very satisfied,none,none,none,none,none,positive,positive,none,none
150,150,lg,2018-01-06 06:47:56,"What I didn't like about the product was exactly that when handling it at all its ends there is a blue-looking stain on the edges of the four ends of the product. This stain does not appear concomitantly, but on one side at a time depending on the finger passing on the end, but the stain always appears on the four ends.",negative,none,none,none,none,none,none,none,none
151,151,lg,2018-01-06 06:51:33,Wonderful product. Best I've ever had. Show,none,none,none,none,none,positive,none,none,none
152,152,lg,2018-01-06 07:52:02,"Image with excellent image with many functions, the only thing I did not like and the thickness of the tv",none,none,none,none,none,positive,negative,positive,none
153,153,lg,2018-01-06 08:05:16,Arrived in great condition and on time. It is a very modern and efficient device!,none,none,none,none,none,positive,positive,none,none
154,154,lg,2018-01-06 08:30:52,Quality product. Good designer. Light and very beautiful. I recommend it to everyone!,positive,none,none,none,none,positive,none,positive,none
155,155,lg,2018-01-06 08:41:56,"Very good device, exceeded expectations! And arrived before the delivery deadline!!",none,none,none,none,none,positive,none,none,none
156,156,lg,2018-01-06 08:46:44,"As soon as I turned it on the first time it already started to lock, closes the apps alone, already lost work, it crashes, it does not seem new, if it is possible to make an exchange.",none,none,none,none,none,none,negative,none,none
157,157,lg,2018-01-06 08:53:00,"The phone is beautiful and met expectations, the delivery surprised, arrived well before the deadline.",positive,none,none,none,none,positive,none,positive,none
158,158,lg,2018-01-06 09:21:31,very good product!! excellent design!! Do all that was promised,none,none,none,none,none,positive,none,positive,none
159,159,lg,2018-01-06 09:22:48,Good product.....................................................................,none,none,none,none,none,positive,none,none,none
