Date,positive,negative,neutral,none,count,known,to_predict
2018-05-08,14,4,1,0,19,-0.1400003433227539,0.05000019073486328
2018-05-09,14,7,2,0,23,0.05000019073486328,0.05000019073486328
2018-05-10,18,10,3,0,31,0.05000019073486328,0.3299999237060547
2018-05-11,9,6,0,0,15,0.3299999237060547,0.010000228881835938
2018-05-14,9,5,0,0,14,0.010000228881835938,-0.31999969482421875
2018-05-15,10,6,5,0,21,-0.31999969482421875,0.0
2018-05-16,3,2,2,0,7,0.0,-0.06000041961669922
2018-05-17,8,9,2,0,19,-0.06000041961669922,-0.1400003433227539
2018-05-18,10,5,4,0,19,-0.1400003433227539,-0.09999942779541016
2018-05-21,14,11,4,0,29,-0.09999942779541016,0.010000228881835938
2018-05-22,8,9,2,0,19,0.010000228881835938,0.15999984741210938
2018-05-23,19,5,0,0,24,0.15999984741210938,-0.1700000762939453
2018-05-24,15,6,1,0,22,-0.1700000762939453,-0.039999961853027344
2018-05-25,15,1,2,0,18,-0.039999961853027344,0.11999988555908203
2018-05-29,21,4,2,0,27,0.11999988555908203,0.010000228881835938
2018-05-30,23,4,2,0,29,0.010000228881835938,-0.11999988555908203
2018-05-31,13,2,1,0,16,-0.11999988555908203,0.37999916076660156
