,quality_positive,quality_negative,quality_neutral,quality_none,connectivity_positive,connectivity_negative,connectivity_neutral,connectivity_none,usability_positive,usability_negative,usability_neutral,usability_none,portability_positive,portability_negative,portability_neutral,portability_none,miscellaneous_positive,miscellaneous_negative,miscellaneous_neutral,miscellaneous_none,general_positive,general_negative,general_neutral,general_none,operation performance_positive,operation performance_negative,operation performance_neutral,operation performance_none,design features_positive,design features_negative,design features_neutral,design features_none,price_positive,price_negative,price_neutral,price_none,count
2018-02-07,5,2,0,11,1,0,0,17,2,0,0,16,0,0,0,18,0,0,0,18,11,2,1,4,4,3,0,11,4,0,0,14,0,1,0,17,18
2018-02-08,2,1,0,10,0,0,0,13,0,0,0,13,0,0,0,13,0,0,0,13,7,0,1,5,4,4,0,5,1,0,0,12,1,0,0,12,13
2018-02-09,2,0,0,4,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,3,1,0,2,2,2,0,2,1,0,0,5,0,0,0,6,6
2018-02-10,1,0,0,2,1,0,0,2,0,0,0,3,0,0,0,3,0,0,0,3,3,0,0,0,2,0,0,1,2,1,0,0,0,0,0,3,3
2018-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-12,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,2
2018-02-13,1,1,0,3,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,3,2,0,0,2,1,0,2,2,0,0,3,1,0,0,4,5
2018-02-14,2,0,0,2,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,3,1,0,0,1,0,0,3,0,0,0,4,0,0,0,4,4
2018-02-15,1,0,0,6,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,7,4,1,1,1,2,2,0,3,0,0,0,7,1,0,0,6,7
2018-02-16,3,2,0,5,0,0,0,10,1,0,0,9,0,0,0,10,0,0,0,10,6,1,0,3,1,2,0,7,2,0,0,8,1,0,0,9,10
2018-02-17,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,5,0,0,1,2,2,0,2,0,0,0,6,0,0,0,6,6
2018-02-18,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,3,0,0,0,0,1,0,2,0,0,0,3,0,0,0,3,3
2018-02-19,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,2,2
2018-02-20,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,2,0,0,1,1,2
2018-02-21,3,0,0,3,0,0,0,6,0,0,0,6,1,0,0,5,0,0,0,6,4,2,0,0,1,0,0,5,1,0,0,5,0,0,0,6,6
2018-02-22,1,0,0,3,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,4,1,0,0,3,4
2018-02-23,2,0,0,6,0,0,0,8,0,0,0,8,0,0,0,8,0,0,0,8,7,0,0,1,3,0,0,5,1,0,0,7,1,0,0,7,8
2018-02-24,6,3,0,8,0,0,0,17,0,0,0,17,0,0,0,17,0,0,0,17,13,1,0,3,6,4,0,7,0,0,0,17,1,0,0,16,17
2018-02-25,2,0,0,5,0,0,0,7,1,0,0,6,0,0,0,7,0,0,0,7,4,0,0,3,0,1,0,6,1,0,0,6,0,0,0,7,7
2018-02-26,8,0,0,18,1,0,0,25,1,0,0,25,0,0,0,26,0,0,0,26,21,1,0,4,8,2,0,16,3,2,0,21,0,0,0,26,26
2018-02-27,1,0,0,10,0,0,0,11,1,0,0,10,0,0,0,11,0,0,0,11,7,3,0,1,2,0,0,9,0,0,0,11,1,0,0,10,11
2018-02-28,5,7,0,10,0,0,0,22,0,0,0,22,0,0,0,22,0,0,0,22,13,7,0,2,5,6,0,11,3,2,0,17,3,0,0,19,22
2018-03-01,2,2,0,12,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,10,2,0,4,4,1,0,11,2,1,0,13,4,0,0,12,16
2018-03-02,1,0,0,15,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,13,0,0,3,5,2,0,9,5,1,0,10,5,0,0,11,16
2018-03-03,3,0,0,12,0,0,0,15,3,0,0,12,0,0,0,15,0,0,0,15,10,1,0,4,5,1,0,9,3,0,0,12,1,0,0,14,15
2018-03-04,3,0,0,6,0,0,0,9,0,0,0,9,0,0,0,9,0,0,0,9,7,2,0,0,2,0,0,7,1,0,0,8,0,0,0,9,9
2018-03-05,3,4,0,13,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,20,12,3,0,5,4,2,0,14,3,0,0,17,3,0,0,17,20
2018-03-06,2,0,0,11,0,0,0,13,0,0,0,13,0,0,0,13,0,0,0,13,10,2,1,0,4,0,0,9,4,0,0,9,3,0,0,10,13
2018-03-07,2,3,0,13,0,0,0,18,1,0,0,17,1,0,0,17,0,0,0,18,12,3,0,3,6,1,0,11,5,1,0,12,2,0,0,16,18
2018-03-08,4,2,0,12,0,0,0,18,1,1,0,16,1,0,0,17,0,0,0,18,12,4,0,2,3,3,0,12,1,0,0,17,2,0,0,16,18
2018-03-09,6,3,0,27,0,0,0,36,0,0,0,36,0,0,0,36,0,0,0,36,22,9,0,5,7,3,0,26,3,1,0,32,3,0,0,33,36
2018-03-10,3,1,0,18,0,0,0,22,1,0,0,21,0,0,0,22,0,0,0,22,16,4,0,2,8,3,0,11,3,0,0,19,3,0,0,19,22
2018-03-11,4,2,0,14,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,20,16,1,0,3,4,5,0,11,3,0,0,17,0,0,0,20,20
2018-03-12,9,2,0,18,0,0,0,29,1,0,0,28,0,0,0,29,0,0,0,29,22,4,0,3,5,1,0,23,4,2,0,23,5,0,0,24,29
2018-03-13,4,1,0,29,0,0,0,34,4,0,0,30,0,0,0,34,0,0,0,34,27,5,0,2,9,2,0,23,6,0,0,28,3,0,0,31,34
2018-03-14,8,0,0,26,0,0,0,34,1,0,0,33,0,0,0,34,0,0,0,34,31,1,0,2,7,5,0,22,7,0,0,27,7,0,0,27,34
2018-03-15,6,1,0,23,0,0,0,30,0,0,0,30,0,0,0,30,0,0,0,30,18,6,0,6,6,3,0,21,5,2,0,23,2,0,0,28,30
2018-03-16,2,0,0,14,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,13,1,0,2,2,1,0,13,2,1,0,13,1,1,0,14,16
2018-03-17,4,0,0,13,0,0,0,17,2,0,0,15,0,0,0,17,0,0,0,17,15,1,0,1,3,1,0,13,2,0,0,15,2,0,0,15,17
2018-03-18,6,0,0,7,0,0,0,13,2,0,0,11,0,0,0,13,0,0,0,13,12,0,0,1,5,0,0,8,3,0,0,10,2,0,0,11,13
2018-03-19,7,2,0,15,0,0,0,24,0,0,0,24,1,0,0,23,0,0,0,24,18,4,0,2,3,1,0,20,1,0,0,23,3,0,0,21,24
2018-03-20,4,1,0,15,1,0,0,19,3,0,0,17,2,0,0,18,0,0,0,20,11,3,0,6,5,1,0,14,4,0,0,16,2,1,0,17,20
2018-03-21,2,3,0,20,0,0,0,25,4,0,0,21,0,0,0,25,0,0,0,25,19,4,0,2,5,0,0,20,7,1,0,17,3,1,0,21,25
2018-03-22,6,0,0,13,0,0,0,19,1,0,0,18,0,0,0,19,0,0,0,19,13,2,0,4,4,2,0,13,2,2,0,15,3,0,0,16,19
2018-03-23,6,1,0,13,1,0,0,19,2,0,0,18,0,0,0,20,0,0,0,20,15,2,0,3,7,2,0,11,7,0,0,13,4,0,1,15,20
2018-03-24,3,1,0,18,0,0,0,22,0,0,0,22,0,0,0,22,0,0,0,22,15,3,0,4,1,3,0,18,2,0,0,20,1,0,0,21,22
2018-03-25,5,0,0,9,0,0,0,14,0,0,0,14,0,0,0,14,0,0,0,14,11,1,0,2,1,2,0,11,3,0,0,11,1,1,0,12,14
2018-03-26,1,2,0,19,0,0,0,22,2,0,0,20,0,0,0,22,0,0,0,22,13,4,0,5,6,4,0,12,6,0,0,16,3,0,0,19,22
2018-03-27,4,0,0,17,0,0,0,21,2,1,0,18,0,0,0,21,0,0,0,21,15,2,0,4,4,2,0,15,2,1,0,18,1,0,0,20,21
2018-03-28,4,1,0,17,1,0,0,21,2,0,0,20,0,0,0,22,0,0,0,22,19,1,0,2,7,3,0,12,7,0,0,15,2,0,0,20,22
2018-03-29,5,1,0,17,0,0,0,23,1,0,0,22,0,0,0,23,0,0,0,23,19,3,0,1,4,1,0,18,5,0,0,18,2,0,0,21,23
2018-03-30,4,0,0,13,1,0,0,16,2,0,0,15,0,0,0,17,0,0,0,17,15,1,0,1,7,1,0,9,5,1,0,11,3,1,0,13,17
2018-03-31,0,2,0,9,0,0,0,11,0,0,0,11,0,0,0,11,0,0,0,11,6,2,0,3,1,4,0,6,1,0,0,10,0,1,0,10,11
2018-04-01,1,0,0,13,2,0,0,12,1,0,0,13,0,0,0,14,0,0,0,14,9,3,1,1,0,3,0,11,0,0,0,14,0,1,0,13,14
2018-04-02,6,2,0,10,0,0,0,18,0,0,0,18,0,0,0,18,0,0,0,18,9,3,0,6,6,0,0,12,3,0,0,15,2,1,0,15,18
2018-04-03,5,1,0,14,0,0,0,20,3,0,0,17,0,0,0,20,0,0,0,20,13,4,0,3,6,2,0,12,2,0,0,18,2,0,0,18,20
2018-04-04,5,1,0,18,0,0,0,24,1,0,0,23,0,0,0,24,0,0,0,24,16,7,0,1,7,3,0,14,2,1,0,21,1,0,0,23,24
2018-04-05,2,0,0,13,0,0,0,15,0,1,0,14,0,0,0,15,0,0,0,15,11,2,0,2,5,2,0,8,1,0,0,14,4,0,0,11,15
2018-04-06,7,1,0,13,0,0,0,21,1,0,0,20,0,0,0,21,0,0,0,21,15,1,0,5,4,1,0,16,5,1,0,15,6,1,0,14,21
2018-04-07,0,2,0,10,0,0,0,12,1,1,0,10,0,0,0,12,0,0,0,12,10,0,0,2,4,3,0,5,4,0,0,8,1,0,0,11,12
2018-04-08,0,1,0,5,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,3,3,0,0,0,0,0,6,1,0,0,5,0,0,0,6,6
2018-04-09,4,2,0,18,1,0,0,23,1,0,0,23,1,0,0,23,0,0,0,24,16,3,1,4,5,3,0,16,7,0,0,17,1,0,0,23,24
2018-04-10,2,0,0,20,0,0,0,22,4,0,0,18,0,0,0,22,0,0,0,22,18,3,0,1,5,1,0,16,5,0,0,17,3,0,0,19,22
2018-04-11,5,3,0,15,0,0,0,23,2,0,0,21,0,0,0,23,0,0,0,23,18,2,0,3,4,3,0,16,2,0,0,21,1,0,0,22,23
2018-04-12,7,2,0,16,0,0,0,25,2,1,0,22,0,0,0,25,0,0,0,25,21,0,0,4,4,2,0,19,4,0,0,21,3,0,0,22,25
2018-04-13,5,3,0,18,0,0,0,26,2,0,0,24,0,0,0,26,0,0,0,26,16,3,1,6,7,3,0,16,7,1,0,18,0,1,0,25,26
2018-04-14,9,3,0,16,0,0,0,28,2,1,0,25,0,0,0,28,0,0,0,28,20,3,0,5,12,1,0,15,4,0,0,24,5,0,0,23,28
2018-04-15,4,0,0,11,0,0,0,15,0,0,0,15,0,0,0,15,0,0,0,15,12,0,0,3,2,5,0,8,3,0,0,12,2,0,0,13,15
2018-04-16,10,0,0,10,0,0,0,20,1,0,0,19,0,0,0,20,0,0,0,20,16,2,0,2,5,1,0,14,4,0,0,16,3,0,0,17,20
2018-04-17,6,2,0,6,0,0,0,14,1,0,0,13,0,0,0,14,0,0,0,14,10,3,1,0,4,1,0,9,1,0,0,13,0,2,0,12,14
2018-04-18,7,1,0,11,0,0,0,19,0,0,0,19,0,0,0,19,0,0,0,19,12,2,1,4,2,1,0,16,3,0,0,16,2,1,0,16,19
2018-04-19,5,0,0,17,0,0,0,22,0,0,0,22,0,0,0,22,0,0,0,22,18,2,0,2,5,2,0,15,6,0,0,16,2,0,0,20,22
2018-04-20,5,1,0,14,0,0,0,20,1,0,0,19,1,0,0,19,0,0,0,20,14,2,0,4,4,2,0,14,4,2,0,14,2,1,0,17,20
2018-04-21,4,0,0,9,0,0,0,13,0,0,0,13,0,0,0,13,0,0,0,13,9,0,0,4,8,2,0,3,1,1,0,11,0,0,0,13,13
2018-04-22,1,0,0,12,0,0,0,13,0,0,0,13,0,0,0,13,0,0,0,13,12,1,0,0,1,1,0,11,1,1,0,11,1,0,0,12,13
2018-04-23,7,1,0,12,0,0,0,20,1,0,0,19,0,0,0,20,0,0,0,20,11,3,0,6,3,1,0,16,3,0,0,17,1,0,0,19,20
2018-04-24,7,1,0,12,0,0,0,20,2,0,0,18,0,0,0,20,0,0,0,20,13,1,0,6,6,3,0,11,3,1,0,16,1,0,0,19,20
2018-04-25,5,1,0,21,0,1,0,26,1,0,0,26,0,0,0,27,0,0,0,27,18,4,0,5,7,3,0,17,4,1,0,22,3,1,0,23,27
2018-04-26,10,0,0,16,0,0,0,26,6,0,0,20,1,0,0,25,0,0,0,26,23,1,1,1,8,0,0,18,5,0,0,21,3,0,0,23,26
2018-04-27,6,0,0,15,0,1,0,20,2,0,0,19,0,0,0,21,0,0,0,21,13,0,0,8,5,1,0,15,5,2,0,14,3,0,0,18,21
2018-04-28,2,0,0,10,1,0,0,11,2,0,0,10,0,0,0,12,0,0,0,12,8,1,1,2,2,0,0,10,4,0,0,8,1,0,0,11,12
2018-04-29,2,0,0,8,0,0,0,10,0,0,0,10,0,0,0,10,0,0,0,10,9,0,0,1,2,0,0,8,3,0,0,7,1,0,0,9,10
2018-04-30,5,0,0,19,0,0,0,24,0,1,0,23,0,0,0,24,0,0,0,24,18,3,0,3,4,2,0,18,3,1,0,20,2,0,0,22,24
2018-05-01,2,0,0,12,0,0,0,14,1,0,0,13,0,0,0,14,0,0,0,14,8,2,0,4,5,1,0,8,2,0,0,12,2,0,0,12,14
2018-05-02,4,5,0,10,0,0,0,19,1,0,0,18,0,0,0,19,0,0,0,19,15,2,0,2,1,1,0,17,4,0,0,15,0,0,0,19,19
2018-05-03,7,4,0,15,0,0,0,26,2,0,0,24,0,0,0,26,0,0,0,26,17,6,1,2,4,2,0,20,5,0,0,21,3,0,0,23,26
2018-05-04,4,1,0,10,0,0,0,15,1,0,0,14,0,0,0,15,0,0,0,15,11,3,0,1,4,1,0,10,2,0,0,13,2,0,0,13,15
2018-05-05,1,0,0,11,0,0,0,12,1,0,0,11,0,0,0,12,0,0,0,12,11,0,0,1,3,0,0,9,1,0,0,11,2,1,0,9,12
2018-05-06,2,1,0,10,0,0,0,13,0,0,0,13,0,0,0,13,0,0,0,13,6,4,0,3,2,3,0,8,1,0,0,12,3,0,0,10,13
2018-05-07,7,2,0,21,0,0,0,30,2,0,0,28,0,0,0,30,0,0,0,30,21,6,0,3,8,2,0,20,4,0,0,26,0,0,0,30,30
2018-05-08,5,2,0,12,0,0,0,19,3,0,0,16,0,0,0,19,0,0,0,19,11,3,2,3,5,1,0,13,2,0,0,17,3,0,0,16,19
2018-05-09,5,3,0,15,0,0,0,23,5,0,0,18,0,0,0,23,0,0,0,23,14,4,0,5,4,3,0,16,2,3,0,18,4,0,0,19,23
2018-05-10,7,4,0,20,1,1,0,29,2,0,0,29,0,0,0,31,0,0,0,31,17,8,1,5,7,3,0,21,8,0,0,23,1,2,0,28,31
2018-05-11,2,3,0,10,0,0,0,15,0,0,0,15,0,0,0,15,0,0,0,15,6,2,1,6,2,0,0,13,4,1,0,10,2,0,0,13,15
2018-05-12,2,1,0,8,0,0,0,11,0,0,0,11,0,0,0,11,0,0,0,11,7,3,0,1,2,0,0,9,2,0,0,9,2,0,0,9,11
2018-05-13,6,1,0,8,0,0,0,15,0,0,0,15,0,0,0,15,0,0,0,15,8,1,2,4,6,1,0,8,3,0,0,12,2,0,0,13,15
2018-05-14,0,2,0,12,0,0,0,14,0,0,0,14,0,0,0,14,0,0,0,14,7,4,0,3,1,3,0,10,3,0,0,11,0,0,0,14,14
2018-05-15,3,1,0,17,1,1,0,19,2,0,0,19,0,0,0,21,0,0,0,21,12,5,0,4,2,6,0,13,2,1,0,18,0,0,0,21,21
2018-05-16,0,1,0,6,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,7,2,2,0,3,3,1,0,3,1,1,0,5,0,0,0,7,7
2018-05-17,1,2,0,16,0,0,0,19,1,0,0,18,0,0,0,19,0,0,0,19,7,9,0,3,3,6,0,10,3,3,0,13,0,3,0,16,19
2018-05-18,3,0,0,16,0,0,0,19,1,0,0,18,0,0,0,19,0,0,0,19,10,5,0,4,3,3,0,13,2,0,0,17,1,1,0,17,19
2018-05-19,2,2,0,11,0,0,0,15,1,0,0,14,0,0,0,15,0,0,0,15,8,5,0,2,0,3,0,12,1,0,0,14,3,0,0,12,15
2018-05-20,9,0,0,15,0,0,0,24,1,0,0,23,0,0,0,24,0,0,0,24,16,7,0,1,4,2,0,18,2,0,0,22,4,0,0,20,24
2018-05-21,6,0,0,23,1,0,0,28,2,0,0,27,0,0,0,29,0,0,0,29,16,10,2,1,5,2,0,22,0,0,0,29,1,0,0,28,29
2018-05-22,0,1,0,18,0,0,0,19,1,0,1,17,0,0,0,19,0,0,0,19,8,5,2,4,1,2,0,16,3,0,0,16,1,0,1,17,19
2018-05-23,8,1,0,15,1,0,0,23,2,0,0,22,0,0,0,24,0,0,0,24,16,4,0,4,8,3,0,13,3,0,0,21,0,0,0,24,24
2018-05-24,6,2,0,14,0,0,0,22,1,0,0,21,0,0,0,22,0,0,0,22,13,6,0,3,5,6,0,11,3,0,0,19,5,0,0,17,22
2018-05-25,2,1,0,15,0,0,0,18,1,0,0,17,1,0,0,17,0,0,0,18,14,1,0,3,5,0,0,13,3,0,0,15,4,0,0,14,18
2018-05-26,2,2,0,8,0,0,0,12,0,0,0,12,0,0,0,12,0,0,0,12,8,2,1,1,1,4,0,7,2,0,0,10,3,0,0,9,12
2018-05-27,6,0,0,8,0,0,0,14,3,0,0,11,0,0,0,14,0,0,0,14,11,2,0,1,7,0,0,7,5,0,0,9,3,0,0,11,14
2018-05-28,6,5,0,16,0,0,0,27,1,0,0,26,1,0,0,26,0,0,0,27,20,4,0,3,6,2,1,18,3,1,0,23,1,0,0,26,27
2018-05-29,5,0,0,22,0,0,0,27,2,0,0,25,0,0,0,27,0,0,0,27,18,3,1,5,4,4,0,19,2,1,1,23,2,1,0,24,27
2018-05-30,10,2,0,17,0,0,0,29,2,0,0,27,0,0,0,29,0,0,0,29,22,3,0,4,11,3,0,15,8,0,0,21,3,0,0,26,29
2018-05-31,5,1,0,10,0,0,0,16,2,0,0,14,0,0,0,16,0,0,0,16,13,0,1,2,5,0,0,11,4,0,0,12,2,0,0,14,16
