Date,quality_positive,quality_negative,quality_neutral,quality_none,connectivity_positive,connectivity_negative,connectivity_neutral,connectivity_none,usability_positive,usability_negative,usability_neutral,usability_none,portability_positive,portability_negative,portability_neutral,portability_none,miscellaneous_positive,miscellaneous_negative,miscellaneous_neutral,miscellaneous_none,general_positive,general_negative,general_neutral,general_none,operation performance_positive,operation performance_negative,operation performance_neutral,operation performance_none,design features_positive,design features_negative,design features_neutral,design features_none,price_positive,price_negative,price_neutral,price_none,count,known,to_predict
2018-03-12,8,2,0,19,0,0,0,29,1,0,0,28,0,0,0,29,0,0,0,29,20,1,1,7,5,1,0,23,4,1,0,24,5,0,0,24,29,0.18000030517578125,-0.1400003433227539
2018-03-13,8,0,0,26,0,0,0,34,4,0,0,30,0,0,0,34,0,0,0,34,26,3,0,5,8,4,0,22,6,1,0,27,2,0,0,32,34,-0.1400003433227539,-0.09999942779541016
2018-03-14,11,1,0,22,0,0,0,34,3,0,0,31,0,0,0,34,0,0,0,34,26,2,0,6,5,4,0,25,6,0,0,28,7,0,0,27,34,-0.09999942779541016,0.009999275207519531
2018-03-15,9,3,0,18,0,0,0,30,0,0,0,30,0,0,0,30,0,0,0,30,18,6,0,6,9,1,0,20,6,1,0,23,2,0,0,28,30,0.009999275207519531,0.0
2018-03-16,2,0,0,14,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,10,2,0,4,2,2,0,12,2,1,0,13,1,0,0,15,16,0.0,-0.25
2018-03-19,7,3,0,13,0,0,0,23,0,1,0,22,0,0,0,23,0,0,0,23,18,3,0,2,4,1,0,18,3,0,0,20,3,0,0,20,23,-0.25,0.06000041961669922
2018-03-20,4,2,0,14,1,0,0,19,3,0,0,17,1,0,0,19,0,0,0,20,11,3,0,6,4,0,0,16,6,0,0,14,2,0,0,18,20,0.06000041961669922,-0.10000038146972656
2018-03-21,5,3,0,17,0,0,0,25,3,0,0,22,0,0,0,25,0,0,0,25,20,2,0,3,5,0,0,20,6,2,0,17,3,1,0,21,25,-0.10000038146972656,-0.4699993133544922
2018-03-22,5,0,0,14,0,0,0,19,1,0,0,18,0,0,0,19,0,0,0,19,14,1,0,4,3,3,0,13,1,2,0,16,3,0,0,16,19,-0.4699993133544922,-0.4400005340576172
2018-03-23,6,2,0,12,1,0,0,19,1,0,0,19,0,0,0,20,0,0,0,20,15,2,0,3,3,1,0,16,6,0,0,14,3,1,0,16,20,-0.4400005340576172,0.25
2018-03-26,2,2,0,18,1,0,0,21,1,1,0,20,0,0,0,22,0,0,0,22,11,4,0,7,6,4,0,12,5,1,0,16,4,0,0,18,22,0.25,-0.4399995803833008
2018-03-27,5,0,0,16,0,0,0,21,1,1,0,19,0,0,0,21,0,0,0,21,15,2,0,4,4,2,0,15,3,0,0,18,1,0,0,20,21,-0.4399995803833008,0.3400001525878906
2018-03-28,4,2,0,16,0,0,0,22,2,0,0,20,0,0,0,22,0,0,0,22,16,2,0,4,6,2,0,14,4,0,0,18,1,0,0,21,22,0.3400001525878906,0.07999992370605469
2018-03-29,6,0,0,17,0,0,0,23,1,0,0,22,0,0,0,23,0,0,0,23,16,3,1,3,5,1,0,17,3,0,0,20,2,0,0,21,23,0.07999992370605469,-0.25
2018-04-02,6,1,0,11,0,0,0,18,0,0,0,18,0,0,0,18,0,0,0,18,11,1,0,6,4,2,0,12,3,1,0,14,2,0,0,16,18,-0.25,0.1099996566772461
2018-04-03,5,2,0,13,1,0,0,19,2,0,0,18,0,0,0,20,0,0,0,20,11,7,0,2,5,1,0,14,3,0,0,17,2,0,0,18,20,0.1099996566772461,-0.2799997329711914
2018-04-04,6,2,0,16,0,0,0,24,1,0,0,23,0,0,0,24,0,0,0,24,17,5,0,2,7,3,0,14,1,1,0,22,1,0,0,23,24,-0.2799997329711914,-0.07999992370605469
2018-04-05,3,2,0,10,0,0,0,15,1,0,0,14,0,0,0,15,0,0,0,15,8,1,0,6,5,1,0,9,1,0,0,14,4,0,0,11,15,-0.07999992370605469,-0.2700004577636719
2018-04-06,8,1,0,12,0,0,0,21,1,0,0,20,0,0,0,21,0,0,0,21,13,1,0,7,3,1,0,17,3,1,0,17,7,0,0,14,21,-0.2700004577636719,0.39999961853027344
2018-04-09,5,1,0,18,1,0,0,23,2,0,0,22,0,0,0,24,0,0,0,24,17,4,0,3,6,5,0,13,7,1,0,16,1,0,0,23,24,0.39999961853027344,-0.029999732971191406
2018-04-10,2,0,0,20,0,0,0,22,4,0,0,18,0,0,0,22,0,0,0,22,17,3,0,2,3,2,0,17,6,0,0,16,3,0,0,19,22,-0.029999732971191406,-0.1700000762939453
2018-04-11,5,2,0,15,1,0,0,21,2,0,0,20,0,0,0,22,0,0,0,22,14,2,0,6,3,5,0,14,2,1,0,19,1,0,0,21,22,-0.1700000762939453,0.15999984741210938
2018-04-12,8,2,0,15,0,0,0,25,2,1,0,22,0,0,0,25,0,0,0,25,20,1,0,4,4,1,0,20,4,2,0,19,3,0,0,22,25,0.15999984741210938,-0.2199993133544922
2018-04-13,3,3,0,20,0,0,0,26,2,0,0,24,0,0,0,26,0,0,0,26,15,4,0,7,9,3,0,14,10,1,0,15,0,0,0,26,26,-0.2199993133544922,0.05999946594238281
2018-04-16,9,0,0,11,0,0,0,20,1,0,0,19,0,0,0,20,0,0,0,20,17,1,0,2,6,1,0,13,5,0,0,15,3,0,0,17,20,0.05999946594238281,0.40000057220458984
2018-04-17,7,1,0,6,0,0,0,14,1,0,0,13,0,0,0,14,0,0,0,14,10,3,1,0,1,1,0,12,1,0,0,13,1,0,0,13,14,0.40000057220458984,0.09999942779541016
2018-04-18,7,0,0,12,0,0,0,19,0,0,0,19,0,0,0,19,0,0,0,19,11,2,2,4,2,1,0,16,3,0,0,16,2,1,0,16,19,0.09999942779541016,-0.31999969482421875
2018-04-19,7,0,0,15,0,0,0,22,1,0,0,21,0,0,0,22,0,0,0,22,18,1,0,3,4,1,0,17,5,1,0,16,2,0,0,20,22,-0.31999969482421875,-0.23999977111816406
2018-04-20,6,2,0,12,0,0,0,20,1,0,0,19,0,0,0,20,0,0,0,20,13,2,0,5,2,2,0,16,3,3,0,14,1,2,0,17,20,-0.23999977111816406,-0.07999992370605469
2018-04-23,7,2,0,11,0,0,0,20,2,0,0,18,0,0,0,20,0,0,0,20,11,1,0,8,3,1,0,16,5,0,0,15,0,0,0,20,20,-0.07999992370605469,-0.1900005340576172
2018-04-24,8,1,0,11,0,0,0,20,1,0,0,19,0,0,0,20,0,0,0,20,11,2,0,7,5,0,0,15,6,0,0,14,1,0,0,19,20,-0.1900005340576172,0.07999992370605469
2018-04-25,7,1,0,19,0,1,0,26,1,0,0,26,0,0,0,27,0,0,0,27,17,3,0,7,5,3,0,19,4,1,0,22,3,1,0,23,27,0.07999992370605469,-0.6099996566772461
2018-04-26,9,2,0,15,0,0,0,26,6,0,0,20,0,0,0,26,0,0,0,26,22,1,1,2,5,0,0,21,5,0,0,21,3,0,0,23,26,-0.6099996566772461,0.26999950408935547
2018-04-27,9,1,0,11,0,0,0,21,3,1,0,17,0,0,0,21,0,0,0,21,12,0,1,8,6,1,0,14,4,4,0,13,2,0,0,19,21,0.26999950408935547,-0.1399993896484375
2018-04-30,7,0,0,17,0,0,0,24,0,1,0,23,0,0,0,24,0,0,0,24,17,3,0,4,4,1,0,19,5,0,0,19,1,1,0,22,24,-0.1399993896484375,0.039999961853027344
2018-05-01,5,0,0,9,0,0,0,14,1,0,0,13,0,0,0,14,0,0,0,14,8,2,0,4,4,0,0,10,3,0,0,11,2,0,0,12,14,0.039999961853027344,0.010000228881835938
2018-05-02,3,6,0,10,0,0,0,19,1,1,0,17,0,0,0,19,0,0,0,19,15,2,0,2,1,0,0,18,3,0,0,16,0,0,0,19,19,0.010000228881835938,-0.010000228881835938
2018-05-03,8,6,0,12,0,0,0,26,2,0,0,24,0,0,0,26,0,0,0,26,16,5,1,4,4,1,0,21,5,1,0,20,3,0,0,23,26,-0.010000228881835938,-0.15000057220458984
2018-05-04,4,1,0,10,0,0,0,15,2,0,0,13,0,0,0,15,0,0,0,15,10,3,0,2,4,2,0,9,2,0,0,13,2,0,0,13,15,-0.15000057220458984,-0.06999969482421875
2018-05-07,7,1,0,22,0,0,0,30,2,0,0,28,0,0,0,30,0,0,0,30,21,4,0,5,8,1,0,21,3,0,0,27,0,0,0,30,30,-0.06999969482421875,-0.1400003433227539
2018-05-08,4,4,0,11,0,0,0,19,3,0,0,16,0,0,0,19,0,0,0,19,11,4,1,3,2,0,0,17,2,1,0,16,3,0,0,16,19,-0.1400003433227539,0.05000019073486328
2018-05-09,5,2,0,16,0,0,0,23,4,0,0,19,0,0,0,23,0,0,0,23,12,5,0,6,3,4,0,16,2,1,0,20,3,0,0,20,23,0.05000019073486328,0.05000019073486328
2018-05-10,8,7,0,16,1,1,0,29,0,0,0,31,0,0,0,31,0,0,0,31,18,9,0,4,7,3,0,21,5,1,0,25,0,2,0,29,31,0.05000019073486328,0.3299999237060547
2018-05-11,4,2,0,9,0,0,0,15,0,0,0,15,0,0,0,15,0,0,0,15,7,3,1,4,2,1,0,12,4,1,0,10,2,0,0,13,15,0.3299999237060547,0.010000228881835938
2018-05-14,2,2,0,10,0,0,0,14,1,0,0,13,0,0,0,14,0,0,0,14,6,4,0,4,2,4,0,8,2,1,0,11,0,0,0,14,14,0.010000228881835938,-0.31999969482421875
2018-05-15,1,1,0,19,0,1,0,20,2,1,0,18,0,0,0,21,0,0,0,21,9,7,0,5,4,3,0,14,4,3,0,14,0,0,0,21,21,-0.31999969482421875,0.0
2018-05-16,0,1,0,6,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,7,3,2,0,2,2,0,0,5,1,1,0,5,0,0,0,7,7,0.0,-0.06000041961669922
2018-05-17,1,2,0,16,0,0,0,19,0,1,0,18,0,0,0,19,0,0,0,19,7,5,0,7,2,5,0,12,3,1,0,15,0,2,0,17,19,-0.06000041961669922,-0.1400003433227539
2018-05-18,4,0,0,15,0,0,0,19,0,0,0,19,0,0,0,19,0,0,0,19,9,3,3,4,4,1,0,14,1,0,0,18,0,2,0,17,19,-0.1400003433227539,-0.09999942779541016
2018-05-21,6,1,0,22,1,0,0,28,1,0,0,28,0,0,0,29,0,0,0,29,15,10,3,1,4,2,0,23,2,0,0,27,1,0,0,28,29,-0.09999942779541016,0.010000228881835938
2018-05-22,2,3,0,14,0,0,0,19,1,1,0,17,0,0,0,19,0,0,0,19,7,7,1,4,2,2,0,15,2,0,0,17,2,0,0,17,19,0.010000228881835938,0.15999984741210938
2018-05-23,5,1,0,18,0,1,0,23,2,0,0,22,0,0,0,24,0,0,0,24,14,4,0,6,6,2,1,15,3,0,0,21,0,0,0,24,24,0.15999984741210938,-0.1700000762939453
2018-05-24,7,3,0,12,0,0,0,22,1,0,0,21,0,0,0,22,0,0,0,22,13,2,0,7,4,4,0,14,3,0,0,19,5,0,0,17,22,-0.1700000762939453,-0.039999961853027344
2018-05-25,5,0,0,13,0,0,0,18,1,0,0,17,0,0,0,18,0,0,0,18,15,1,0,2,4,0,0,14,1,0,0,17,5,0,0,13,18,-0.039999961853027344,0.11999988555908203
2018-05-29,6,1,0,20,0,0,0,27,1,0,0,26,0,0,0,27,0,0,0,27,16,3,0,8,5,2,0,20,4,1,0,22,2,1,0,24,27,0.11999988555908203,0.010000228881835938
2018-05-30,11,2,0,16,0,0,0,29,1,0,0,28,0,0,0,29,0,0,0,29,21,3,0,5,8,1,0,20,4,4,0,21,2,1,0,26,29,0.010000228881835938,-0.11999988555908203
2018-05-31,9,1,0,6,0,0,0,16,2,0,0,14,0,0,0,16,0,0,0,16,12,3,0,1,3,0,0,13,3,0,0,13,2,0,0,14,16,-0.11999988555908203,0.37999916076660156
