,band,time,text
29,lg,2018/1/2 8:48,It's a very good device. Keep your promise. I recommend this product...
30,lg,2018/1/2 8:53,The product exceeded expectations. A great value for money and the delivery time that was 17 working days was only one week.
31,lg,2018/1/2 9:08,I've had the device for a few days and I haven't formed an opinion yet about it. So far he has met my expectations.
32,lg,2018/1/2 9:09,"I liked the product, arrived before the deadline, and in perfect condition, with all items."
33,lg,2018/1/2 9:22,Worst purchase ever made by Americans. Carrier does not update the status of the goods. Being q paid more expensive for a faster shipping. And it will be a month since I made the purchase and you can not receive at least an updated information of there.
34,lg,2018/1/2 9:49,"You arrived on time!! Excellent product, just like advertising."
35,lg,2018/1/2 9:53,"great purchase, arrived well ahead of schedule, device in great condition well accommodated in the package. Thank you to the happy American team 2018."
36,lg,2018/1/2 10:00,Very good image and spectacular entertainment recommend.
37,lg,2018/1/2 10:37,"Bad front camera, I only see blurs in the photo, bad rear camera tbm. I wouldn't recommend it to anyone, if I could go back I would buy the g5 plus bike."
38,lg,2018/1/2 11:16,Best value for money among the televisions I looked for
39,lg,2018/1/2 11:58,"Because it is a cheap mobile phone, it fulfills its basic obligations. Battery with excellent durability"
40,lg,2018/1/2 12:24,"I have been using for a month and I am quite satisfied. I wanted a cell phone that answered me, that had tv and that was as cheap as possible having quality. It doesn't crash and I can use all common everyday apps. The tv tbm works well, but you have to put the antenna (which has about 10 cm and comes along), this antenna is placed by the same input of the headset, ah the tv tbm works using the headset as antenna."
41,lg,2018/1/2 13:17,"The designer is very beautiful, the functions of the mobile phone are also good"
42,lg,2018/1/2 13:24,"Disappointing, the did not warn me that the tv does not have control of contrast, brightness, color, sharpness as the tvs I already had, when I watch the show dvd that I film, the image is dark, has no brightness and sharpness regulation, it is impossible to watch such darkness, I will get rid of it and buy one that has this regulation, do not recommend."
43,lg,2018/1/2 15:16,"I didn't expect so much, I was surprised! For the quality and usual, not to mention the quality of the camera. I recommend it in every way. Very beautiful and fast mobile, performs all tasks in a blink of an eye."
44,lg,2018/1/2 16:48,"I am very satisfied with the product and the delivery was great, arrived much ahead of time, even surprised me, the americans is to be congratulated."
45,lg,2018/1/2 16:53,Always remain so in the agility and quality of packaging without violation.
46,lg,2018/1/2 18:40,"excellent product, reached my expectations and the best is that it arrived before the deadline."
47,lg,2018/1/2 18:42,"Although they say audio isn't those things, it's pretty satisfying. The WEB OS operating system is very cool and the colors are really vivid."
48,lg,2018/1/2 18:55,I really liked the product... product LG is my choice always...
49,lg,2018/1/3 1:03,I have not received the product I cannot rate The purchase has been cancelled
50,lg,2018/1/3 3:45,Very good device. Wi fi picked up easy and stable. Good for shows and movies. It has good finish and functionality.
51,lg,2018/1/3 5:27,"PRODUTO: Smart TV LED 49"" LG 49LJ5500 Full HD Conversor Digital Wi-Fi integrado 1 USB 2 HDMI webOS 3.5 Sistema de Som Virtual Surround Plus."
52,lg,2018/1/3 6:10,I'm out of battery trouble. Exceptional duration
53,lg,2018/1/3 6:12,It's a completely simple monitor. Extremely basic material and features input only for VGA and very low resolution. For me it is serving as a branch breaker and while it is working I do not intend to change.
54,lg,2018/1/3 6:56,I would like to buy with my American card more I still could not do not know why.
55,lg,2018/1/3 6:59,"I have my cell phone 6 days and amazingly I needed to charge it only 3 times and it is full battery, that's because I was online straight, watched movies, videos etc, used a lot.The charging is very fast, The front camera did not like me much at night, more to take some basic photos, the rear camera of the day is mass, more in my opinion the camera is not your strong, more by 700 and little and its value is worth it, the screen is quite large more with a little time you accustom, configuration very easy to move. tbm sound is not the best to watch movies and listen to good music, not to mention memory right! I would buy again for the cost benefit. # My Opnion"
56,lg,2018/1/3 6:59,"Very good battery, only the camera that leaves to be desired, but for the cost-benefit, it is of good size. I recommend it."
57,lg,2018/1/3 7:02,"It left to be desired in the resolution of the screen. The cemera, different from what they said is very bad, has a terrible light control. Some apps on the system itself sometimes crash. Otherwise, it's a good device. If compared to normal lenovo k6 it loses a lot."
58,lg,2018/1/3 7:24,the company fulfilled the contract in full mainly with respect to the deadline. The delivery also worked with important autonomy.
59,lg,2018/1/3 7:30,"Excellent acquisition. Excellent smart. Fast delivery, ahead of schedule. I recommend"
60,lg,2018/1/3 7:58,Excellent. Some difficulties at first but already overcome. Delivery on time.
61,lg,2018/1/3 8:19,"Delivery came ahead of schedule. The product is beautiful, met expectations super recommend."
62,lg,2018/1/3 8:47,"The product was promised for 28.12 and arrived on 29.12, that is, on time. Despite not having explored all its functions, the TV is wonderful... I didn't even need to adjust the image.... Netflix and Wi-Fi works perfectly. Recomendo!!!!"
63,lg,2018/1/3 9:35,"Meets my expectations, beautiful, light, with plenty of memory"
64,lg,2018/1/3 9:49,"For his value, you have no better option. Everything you need for everyday life."
65,lg,2018/1/3 11:04,"The television is very good and with many features, I bought to mainly watch Netflix, and the tv does it very well. The resolution is not Full HD but that's not a problem for me, the picture is great. I really enjoyed the WIFI reception of the TV, which is superior to the PS4. I installed it far away from the router and had no problems. The control is not Air Mouse, which makes it a bit difficult when you want to type something. I have another TV that is 60hz, and the difference is clear compared to this device that is 120hz. I liked the design too. The only really bad thing about TV is its sound. Which doesn't have good power. So if you intend to listen to loud music, forget it. Considering the value of the device I think it is a good purchase."
66,lg,2018/1/3 11:34,"Well met my expectations, very good, recommend this product, is reliable"
67,lg,2018/1/3 11:51,The delivery q was very bad paid fast freight talk q is 03 04 days ago took 07 days.Directlog very bad delivery.
68,lg,2018/1/3 12:14,"Pictures without quality... The photos are dark and deformed, even the colors are horrible. Poor quality"
69,lg,2018/1/3 12:19,"Unfortunately I had no luck with my first purchase at the American Stores. I bought the TV on 21/12, with delivery date on 29/12 and so far nothing..."
70,lg,2018/1/3 12:22,A great cell phone I recommend.... very pleased...
71,lg,2018/1/3 12:39,"AFTER A LITTLE TIME OF USE I LIKED THE PRODUCT AND INDICATE ANY PERSON, SO THAT I WILL TRY TO BUY 1 FOR MY WIFE"
72,lg,2018/1/3 13:05,"Product arrived complete until the headset came along all of the same brand LG, best purchase and best product no percent loved this phone I'm super happy."
73,lg,2018/1/3 13:38,"Excellent performance product, fast. Super indico."
74,lg,2018/1/3 13:40,"The phone is very easy to use, very beautiful, light and satisfied my expectations!"
75,lg,2018/1/3 14:11,The excellent delivery time.and still the free shipping. It was a great purchase for me.
76,lg,2018/1/3 14:34,"Great television, and very beautiful. I highly recommend it."
77,lg,2018/1/3 14:44,How will I evaluate if it never arrives bought on December 10 and never arrives
78,lg,2018/1/3 15:58,"Excellent cost benefit, affordable device that meets the needs of everyday life, although the quality of the camera is inferior to other competing devices."
79,lg,2018/1/3 16:00,"excellent product, with perfect image and sound and the smart tv system very good!"
80,lg,2018/1/3 16:36,"Almost everything as expected but the battery does not last as long as expected, maybe created a lot of expectation.Otherwise the device is very good."
81,lg,2018/1/3 17:42,I am very pleased with LG TV. It's just as I expected.
82,lg,2018/1/3 18:47,"bought day 24-12 the delivery time was day 15-01-18 but arrived hj day 03-01 I am mega happy with tv she is great, obg"
83,lg,2018/1/4 3:50,"Normal, the phone meets expectations as advertised its characteristics."
84,lg,2018/1/4 5:39,"The product has few functions, but is good. Very light, I practice. His features could be better."
85,lg,2018/1/4 5:46,"Product arrived on time, it is lightweight, thin and elegant design. It is practical and comes with all the necessary programs for everyday use. For those who use more intensely (like when playing, for example) I recommend buying a cooler to help cool the notebook. Excellent product, met my expectations -- and even exceeded them."
86,lg,2018/1/4 6:32,Works well. the smart service with access to youtube and netflix is simple and has not presented problems so far. sound and image of good quality.
87,lg,2018/1/4 6:36,Very good cell phone... You've exceeded expectations!
88,lg,2018/1/4 6:37,cell phone of great quality. camera excellent memory good
89,lg,2018/1/4 7:09,"I really liked the product, recommend it! Even better and the delivery, very fast!"
90,lg,2018/1/4 8:11,"Very good device,huge screen and excellent price. I recommend it."
91,lg,2018/1/4 8:13,In the picture was blue In the description blue But I reach for me a black
92,lg,2018/1/4 8:17,"Super recommendation! The biometric reader is a very interesting feature, the camera is good, besides the pen as differential."
93,lg,2018/1/4 8:25,Quick phone. . Good resolution. Good memory for storage. Battery lasts the day.. surprised . I recommend
94,lg,2018/1/4 8:59,very good .... I recommend... meets the needs ... worth buying
95,lg,2018/1/4 10:10,Very bomm excellent cell phone Top of only lg cell use and the best it has on the market... topp
96,lg,2018/1/4 10:22,Battery runs out very fast and the button behind deceives you thinking it's fingerprint.
97,lg,2018/1/4 10:32,"Excellent image definition, easy and intuitive control, lightweight, stylish design. Product arrived on time and in perfect condition. I recommend the purchase!"
98,lg,2018/1/4 10:53,"Its internal space is great and the apps haven't crashed with me yet. It runs games well, without lag, is a very good device that tries to do everything a little. But the photos have a slightly lower quality than expected and you lose definition. For example, selfies that would need sharper detail end up disappointing. If that's not a problem for you, it's a great phone and I recommend it."
99,lg,2018/1/4 10:57,"Although the ad describes ""fast charging"", my device takes 7 (seven) hours to fully charge the battery. Less than a month of use and is already in service. A disappointment."
100,lg,2018/1/4 11:08,None
101,lg,2018/1/4 11:37,Good product and delivery before the deadline (but when it is delivered by AMERICANS).
102,lg,2018/1/4 11:40,"You met my expectations. Nice, functional device. Only complaint is that it takes too long to load. American as always perfect in delivery."
103,lg,2018/1/4 11:57,"The useful screen size of the device is smaller than expected. The device arrived without headphones. The image of the main rear camera is bad, it gets worse the lower the brightness of the place. It is more worth spending a little more and picking up a better device. Positive point: It arrived well ahead of schedule as usual by Americanas.com."
104,lg,2018/1/4 12:06,"Until it arrived before the deadline, however, with 8 days defective ."
105,lg,2018/1/4 13:51,"It is a great cell phone, its battery is excellent, arrived before the expected date, I recommend to everyone, American stores this congratulations!!"
106,lg,2018/1/4 14:10,"met expectation, delivery on time, good product"
107,lg,2018/1/4 14:40,"Within the q is offered by the product, met the expectations. Product of great quality, because I have always admired LG products."
108,lg,2018/1/4 15:12,"Maravilhosa!!! We're having a great time, super big"
109,lg,2018/1/4 15:41,"Good quality product. It was as expected, good image, sound and resolution."
110,lg,2018/1/4 15:52,"Excellent product, met all expectations, image with great quality and easy to mess with the settings. I recommend"
111,lg,2018/1/4 16:01,"I made the purchase about 3 months ago and came here to say that you can buy without fear, if you are looking for a mobile phone that only needs to be recharged once every two days, (up to three depending on your use) this is the right choice, it still has a good configuration to run most of the apk, in medium - high performance. Why buy a top configuration phone? the best to do is to invest your money in a notebook/pc gamer, which will always be superior to andriod games! Now if you're the one addicted to mobile games that walks with the phone in your face disturbing others on the street (you deserve to take a punch, I've told you!), I suggest you take a G5 bike up."
112,lg,2018/1/4 16:18,"It arrived super fast, 2 weeks ahead of schedule. And the product is excellent, highly recommend, and I will buy more on this site. It's wonderful."
113,lg,2018/1/4 16:42,"Sorry, but the 2 MP front camera of my G bike was better. What a scam, hen, I bought for the camera, fucked up. The battery doesn't last at all (ok, you could already tell with the specifications, even so I was surprised), and it's already crashing considerably for a week-long cell phone."
114,lg,2018/1/4 16:47,"Today is 04/01/2018 I bought this TV to give as a Christmas gift and so far I did not receive the product I will wait another day and look for Procon because I feel injured in my rights, they warned me that the cargo was stolen and would delay delivery, but until today I did not receive the product I would like you to take a Providence and communicate to me"
115,lg,2018/1/4 17:24,"I really liked this Smartphone LG K10 New, very good resolution, 32GB, I will not be worried about my applications because I have plenty of space, in short it is great, meets my day-to-day perfectly is practically a pocket computer."
116,lg,2018/1/4 18:18,None
117,lg,2018/1/4 20:22,"For the price, you'll have better cellars. Hj buy a cell phone what you do most and take pictures. And the camera sucks without an image stabilizer. If you take pictures of small letters as product description forget it. Besides the processor, nothing spectacular. Neither the battery is this spectacular thing as one of the largest in the market little yield for its storage."
118,lg,2018/1/4 21:49,Very good value TV. Americanas is an excellent salesman. I found the TV I was looking for!!
119,lg,2018/1/5 4:30,"Super fast delivery, arrived in 48 hours long before expected which was 18 days. Product of great quality, excellent image and sound."
120,lg,2018/1/5 4:53,"It has good processing capacity, excellent screen quality and space for applications. The base is beautiful and elegant."
121,lg,2018/1/5 6:12,It has a good price and attend to my needs and I liked it
122,lg,2018/1/5 6:45,Amei o apartamento!!!! Produto de excelência!!!! Congratulations!!! Indico para geral esse celular!!!
123,lg,2018/1/5 6:55,I liked it very much as the advertisement says it was a boom my end of year and my family danced a lot!!!!
124,lg,2018/1/5 7:10,You've met my expectations. Delivery ahead of schedule.
125,lg,2018/1/5 7:13,"Product arrived well before the deadline,American stores is to be congratulated. Product fulfills everything that promises, super indico!!!"
126,lg,2018/1/5 7:24,delivery by american stores and excellent and the service and optimal
127,lg,2018/1/5 7:27,"The cell phone is good, the delivery excellent, but, it came defective in Wifi connection"
128,lg,2018/1/5 7:40,"Device exceeds expectations, great cost benefit."
129,lg,2018/1/5 7:53,"At the ""good"" moment, easy handling, later on if I need more features, I will probably switch to a k8 or k10."
130,lg,2018/1/5 8:10,"received the product within the estimated time, I'm loving the product the only thing I didn't like that it doesn't have app that records calls as it had on the other device it owned, but the rest performing with quality."
131,lg,2018/1/5 9:22,"Excellent. Also deliver on time. Good picture, easy menu to explore."
132,lg,2018/1/5 10:08,"Functionality, memory, all great! Few times you can get focus from the rear camera with difficulty and the front the image (for being 5MP) is not so good."
133,lg,2018/1/5 10:27,Excellent quality product. Delivery time respected.
134,lg,2018/1/5 10:45,"Excellent shopping, movie image, resounding sound!"
135,lg,2018/1/5 12:20,"cell phone bad, mine came missing loaded .besides them sell a device in blue color but they deliver in black color.misleading advertising."
136,lg,2018/1/5 12:38,"My new K10's a big slob. I can barely make a phone call with him, he's burning his ear."
137,lg,2018/1/5 12:48,"Excellent TV, great image, sound, smart works well. I'm satisfied."
138,lg,2018/1/5 13:44,"The cell phone and very good, more wanted to leave an avizo, the carrier is not reliable because I delivered the cell phone without the invoice, and from what I could see the store had sent the note outside the box more they took the invoice of the product, feet are deliverers."
139,lg,2018/1/5 13:57,I am very happy for the purchase and it was quick delivery ta congratulations...
140,lg,2018/1/5 14:06,THE EQUIPMENT AND OTIMO ONLY THE BATTERY THAT DOES NOT WAIT TO CHARGE FOR MORE THAN 8 HOURS I WANT TO KNOW IF THE STORE AVAILABLE ANOTHER BATTERY
141,lg,2018/1/5 17:23,"Great value for money, I recommend. ."
142,lg,2018/1/5 17:58,"I paid the ticket on 18/12/2017 in sight and until today 05/01/2017 I still have not received what I paid... I have received several calls from the store and the carrier Directlog and none of the promises came true... I took 2 days off from work to be able to wait at home the product on the promised days by ""phone"" and nothing.. Now I'm going to work weekend to make up for those days off from work, really a disappointment and a terrible online shopping experience, now is to seek my rights in justice. I advise to evaluate better than I before firm purchase on the site, as I can no longer trust the store."
143,lg,2018/1/5 19:12,American as always. arrived before the deadline loved my new super light and thin phone.a lg this congratulations.
144,lg,2018/1/5 19:27,"by the settings I recommend, but this is taking too long to arrive sera q e so com migo? n arrived before the deadline q and normal on sites arrive before"
145,lg,2018/1/5 20:33,"Device of excellent quality, camera of great quality, beautiful, fast and does not lock, has an excellent performance."
146,lg,2018/1/5 21:00,"Good device, good camera, arrived on time."
147,lg,2018/1/6 6:10,I'm very pleased you exceeded my expectations.
148,lg,2018/1/6 6:12,Very good Product I Indicate Quality Audio Wonderful Image Overpassed Expectations
149,lg,2018/1/6 6:41,Fast delivery. Cell phone too. Very satisfied
150,lg,2018/1/6 6:47,"What I didn't like about the product was exactly that when handling it at all its ends there is a blue-looking stain on the edges of the four ends of the product. This stain does not appear concomitantly, but on one side at a time depending on the finger passing on the end, but the stain always appears on the four ends."
151,lg,2018/1/6 6:51,Wonderful product. Best I've ever had. Show
152,lg,2018/1/6 7:52,"Image with excellent image with many functions, the only thing I did not like and the thickness of the tv"
153,lg,2018/1/6 8:05,Arrived in great condition and on time. It is a very modern and efficient device!
154,lg,2018/1/6 8:30,Quality product. Good designer. Light and very beautiful. I recommend it to everyone!
155,lg,2018/1/6 8:41,"Very good device, exceeded expectations! And arrived before the delivery deadline!!"
156,lg,2018/1/6 8:46,"As soon as I turned it on the first time it already started to lock, closes the apps alone, already lost work, it crashes, it does not seem new, if it is possible to make an exchange."
157,lg,2018/1/6 8:53,"The phone is beautiful and met expectations, the delivery surprised, arrived well before the deadline."
158,lg,2018/1/6 9:21,very good product!! excellent design!! Do all that was promised
159,lg,2018/1/6 9:22,Good product.....................................................................
160,lg,2018/1/6 11:34,"Loved, super light, with uncomplicated configurations. Arrived very fast, receive in 2 days! I recommend it."
161,lg,2018/1/6 12:38,I liked it very much I am satisfied with the product thank you very much.
162,lg,2018/1/6 14:58,"Very good and the delivery was very fast! I recommend without any problem, it's worth a lot of money and the site è very safe!!!!"
163,lg,2018/1/6 15:17,"good product, delivery ahead of schedule. ............................................."
164,lg,2018/1/6 19:13,"The television is great, the delivery was super fast evo equipment arrived in perfect condition"
165,lg,2018/1/6 19:28,"Today, January 6, 2018, the second day of using the smartphone, I am very satisfied with the purchase, but I am still adapting to the system settings, because I was used to Windows Phone, but before buying it I had researched a lot about the device and knew I would not regret it. It's worth buying."
166,lg,2018/1/6 20:32,"Good TV, with lots of features, connectivity and interactivity, but the delivery exceeded the forecast."
167,lg,2018/1/6 20:35,"I bought it, I just got the headset and the charger. No cell phone, no invoice. The box on the outside was intact, but the inside was torn. I asked for the return of the product, it will take almost a month to collect and evaluate the situation. I paid for the view and still no cell phone. I bought it before Christmas 2017."
168,lg,2018/1/7 6:41,Satisfied with a very innovative and modern product...
169,lg,2018/1/7 6:53,Excellent value for money!... Complete apparatus and of great quality!
170,lg,2018/1/7 7:13,The product corresponds to what was informed on the website. has a great performance of functions!
171,lg,2018/1/7 8:11,"It totally meets my needs. Very good recommend to everyone, long lasting battery. Fast loading"
172,lg,2018/1/7 8:33,"A good tv. Lots of features, with integrated wifi and easy to use. Good image, despite not being full HD, which strangely is not found in this measure of tv (32in). Well functional Delivery on time."
173,lg,2018/1/7 8:47,Very good arrived on time liked recommend congratulations
174,lg,2018/1/7 9:29,"Super battery, super internal memory, good camera... Anyway, great value for money!"
175,lg,2018/1/7 10:03,Excellent it has been about 3 months since I acquire the device and everything is working fine.. the battery holds charge even...
176,lg,2018/1/7 10:03,Best shopping site. Fast delivery and pipeline met expectations.
177,lg,2018/1/7 10:52,"Better than I expected, the battery is great and its design loved."
178,lg,2018/1/7 11:59,"I just found it strange that I bought a product of 799 in 8x without interest with free shipping But when arriving the invoice came with 8 installments of 106,00 Strange right?"
179,lg,2018/1/7 13:02,"Excellent product, responds well to everything that has been proposed in your dissemination media. The only point that did not satisfy me, like all other devices that have a camera resolution greater than 8mpx, is the sharpness of the camera. I have the feeling that all devices larger than 8mpx in the camera (except iPhone) are reached through digital feature. Which is terrible... Before they kept the camera normal at 8mpx"
180,lg,2018/1/7 13:20,"Great cell phone. This is the second LG I buy. Super battery, which for my use lasts 2 days. Good internal memory and ram settings. I thought the delivery was super fast. I bought it 20 days ago on Americanas.com on a Sunday at 11pm and arrived at my house on a Thursday at 2pm."
181,lg,2018/1/7 14:08,"Product good super fast delivery, recommend the store"
182,lg,2018/1/7 15:32,Great product taking into account the cost benefit of it in relation to others of the k10 level so much that I bought two devices.
183,lg,2018/1/7 16:00,"I arrive before the scheduled day, very good product. I loved it and recommend it."
184,lg,2018/1/7 16:06,"very good product, met my needs. You can buy it because it's really special."
185,lg,2018/1/7 16:53,"The product is very good. Within its specifications, meets super well, besides not locking. As always LG smashing!"
186,lg,2018/1/7 16:54,The product is very good. Within its specifications meets very well and does not lock. As always LG smashing!
187,lg,2018/1/7 18:03,"I only buy LG TVs. My other Smart TV had a cat pee accident and it blew. I bought this one here and the image is much better than the other, much sharper and with movie effect sound. It's a 1000-dollar TV. Super recommend"
188,lg,2018/1/7 18:44,"Product within the patterns I expected. Very good device and easy to use. Battery otia, able to last 2 days."
189,lg,2018/1/7 19:12,"The oven is high-tech as it encompasses electric oven and microwave functions in one product. It is the best in the market within its category. The design is tasteful, elegant, only has praise for this product. The delivery of americanas once again surprises by the speed, efficiency, received the product before the deadline."
190,lg,2018/1/7 19:18,Image with excellent quality brightness and color
191,lg,2018/1/7 19:47,"I loved it, battery that lasts all day, very good cameras, and easy to move... I recommend it!"
192,lg,2018/1/8 3:16,"I just think the cell phone battery runs out very fast, and the only problem I found so far"
193,lg,2018/1/8 3:40,I bought the product arrived on scheduled date and mobile ball show on front camera for Self
194,lg,2018/1/8 3:56,"Vivid colors, extremely satisfactory sound volume and easy installation! Its differential is the SmarTv system: it is possible to use an LG app on the smartphone and control the TV, quick access to the main apps on the remote control and fast, lightweight and fluid management system!"
195,lg,2018/1/8 4:05,"Great phone, you're ahead of schedule. Good performance and great price of the product. Much cheaper than in all physical stores"
196,lg,2018/1/8 6:10,"Good cell phone, long battery life, very good product recommend Always LG."
197,lg,2018/1/8 6:34,"Perfect picture, excellent 4k definition, perfect sound and with home Theater it gets even better."
198,lg,2018/1/8 7:06,"THE EQUIPMENT IS GOOD, ONLY THE BATTERY THAT LEAVES TO WANT, UNCHARGES VERY FAST."
199,lg,2018/1/8 7:51,"Big TV, beautiful picture but the volume is not so good."
200,lg,2018/1/8 8:42,Excellent drums! The only drawback is that you can only use 2 chips without a memory card or only 1 chip plus a memory card.
201,lg,2018/1/8 8:43,Excellent quality product. You're on time.
202,lg,2018/1/8 8:51,"Excelente produto, não me repento, e chegar tudo certinho!!!!"
203,lg,2018/1/8 9:48,"I loved the phone! It met all my expectations. Always like in American stores and never had problems,on the contrary, my products always arrived ahead of deadlines."
204,lg,2018/1/8 9:53,"I bought this phone and found it wonderful, so far everything perfect. One day the phone was all cracked, and q n there was misuse and n fell from nowhere, I talked to other people and this n was the only case. The warranty didn't cover."
205,lg,2018/1/8 10:24,GOOD PRODUCT AND RECOMMENDING FOR AMIGOS. IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII
206,lg,2018/1/8 10:33,"Very good product, fast delivery and reliable company."
207,lg,2018/1/8 10:54,"Very nice and beautiful, with great price, excellent image. I recommend it."
208,lg,2018/1/8 11:10,"It is a TV sound and image of excellent quality, told that there are several possibilities to watch various programs."
209,lg,2018/1/8 12:54,"Had already evaluated ""in loco"" other 4K TVs, none managed to achieve the image and sound quality of this LG model. As my space is not very large, I chose to buy a TV 43"", better decision. I liked the novelty of the NETFLIX button direct on the remote control, much more agile access. We loved, our office became the favorite corner of the house to watch TV with family."
210,lg,2018/1/8 13:35,I found it great and mini system! I loved it! Very pleased!
211,lg,2018/1/8 14:33,"Delivered efficiently on time, thank you American team who on top accepted the change of address I had placed wrong and obeyed the deadline"
212,lg,2018/1/8 15:01,"One of the best 4K TVs, without input lag and with a more affordable price, The WebOs System is the best I've ever tried and with the magic mouse control (not included) it got even better"
213,lg,2018/1/8 15:45,"Show, great sound quality, I liked a way q ñ da to explain."
214,lg,2018/1/8 16:10,"Excellent Television, bought to be able to play on my xbox one x console and really gets a very beautiful image running the games in native 4k HDR. TV surround sound is excellent. Just did not like the control of the tv, could be a control magic and the feet of the tv are very fragile, easy to break, but as mine will be in the support no longer run this risk. Americans as always surprised me with a fantastic delivery, delivered me in 3 working days after confirmation of payment. I recommend it to everyone."
